"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
0.82437725624405,1.33007766150911,0.0624473419837604,0.456365617541384,1.81711721637112,0.0558761385223056,-0.0326063541109183,1.22172546243173,0.199399245899077,-0.0164572971205803,0.0406276393986078,0.0351148439933444
0.612766924397826,1.5273627063091,0.257088865080566,0.459961557541788,1.86728579912444,0.0693224231140491,0.15859390127139,1.00239563999566,-0.0528083992603673,-0.00394527513495161,0.0153677134877859,-0.00453962001495026
0.412965620427503,1.65941573551481,0.143300733737431,0.586326835774209,1.77027083047202,0.028106419363943,0.308235683071045,0.918627536706304,0.036967810085695,0.000340729947506529,0.0142466803593239,-0.00214687740775609
0.402144054897422,1.63756934474685,0.446479198675902,0.625656305228772,1.77851786359608,-0.0815003024217124,0.334797705088709,0.933530869113121,-0.274296273042272,0.00398445406334755,0.0128657714557607,-0.00765086414481993
0.322301848364075,1.6133335386268,0.225133396577514,0.623387671704758,1.86748082152116,0.0336196448744803,0.451091415367339,0.934504743233676,-0.126870554110926,0.00859723319542492,0.0117176758527823,-0.00567190163939163
0.493021899208742,1.38151527103177,0.254278093848734,0.750602253724616,1.74044116522958,0.0670461821434771,0.289162815163755,1.20521624780415,-0.222796530539258,-0.0592359316392029,0.102651722005089,-0.0642868196716935
0.483451238962246,1.34370451032916,0.101989671264482,0.702776338507853,1.78758002954604,-0.00274809171136892,0.386449681247981,1.20609268614459,-0.0986260255182403,-0.0183811835361403,0.0932781305923945,-0.0548738868006575
0.614929623891685,1.17132803988937,0.0540375827502705,0.585420245331267,1.94981170640098,0.284372887794488,0.262919851384824,1.43640123418436,0.0228631102646771,0.0107605829437252,0.0936949546288738,-0.0498894928054632
0.618441643858218,1.13329382320001,0.144670684165406,0.525186609085941,1.95794448682601,0.208166204747291,0.286834504668159,1.47501888088219,-0.0202570946518275,0.0424935067694972,0.0867281668454317,-0.0367853746740681
0.423183538565854,1.29474753775845,0.164614014307277,0.524177967195504,1.93767691543022,0.143994309189823,0.47581618443495,1.3305112035954,-0.00442127108636392,0.0656916227476262,0.0800469062367336,-0.0201363203372751
0.496074383676607,1.13114113408767,0.245444204423127,0.666097853816639,1.76578299731856,0.159084433453405,0.35276452652095,1.551833498312,-0.0623322684013595,-0.0154455698575223,0.194712799085482,-0.0782873469379216
0.404204028730859,1.13351341481191,0.488817427989586,0.633464194296126,1.78575296668502,0.14148972465304,0.444644475127854,1.543257958609,-0.31821699712485,0.0336258661557823,0.179801390502049,-0.071227157023861
0.316395482544708,1.05647387800586,0.399774428678004,0.586396553870246,1.8304966854681,0.0523229034038613,0.555497524354365,1.59134115532916,-0.187086631296962,0.0732985407905795,0.168173377362915,-0.0360264150100104
0.336440371479099,0.889379723659361,0.15826399184623,0.534377788570252,1.92131426460495,0.0964766473346597,0.554764584442127,1.71459829742096,0.0325715258404469,0.0946804297143432,0.160370271705051,0.00433816934719835
0.308249625833434,0.866593077470339,0.269339589495523,0.568619588428171,1.89807669624733,0.0428307193585453,0.554020482115468,1.75799339706262,-0.0665988273129647,0.0921734365120044,0.162972016860759,0.0404457523198268
0.300340507763989,0.774682662315662,0.0542933096158798,0.568282087970742,1.93825228835742,-0.0247870684907633,0.571015981780179,1.82071018451996,0.174415148691467,0.0815716161012147,0.160020561001728,0.0932403154779645
0.305998269943989,0.743169486243612,0.258325059620259,0.755635706602831,1.77042223137689,0.289852429110822,0.814470362368501,1.4957993706639,0.128818218864832,0.102360870344322,0.0925664281083957,0.0115179290736218
0.275232175249597,0.678375925880086,0.127249558796797,0.670229152685287,1.79571892153486,0.194762220319595,0.690508773185482,1.59302933509637,0.279049676922225,0.0849853470831613,0.0933251569830545,0.0468415852163433
0.128359519474981,0.813770456035209,0.119794897975651,0.592184417889059,1.85019210361138,0.144852663961425,0.702754114525797,1.46062392386933,0.262049361472176,0.0603045947721119,0.0889110730910478,0.0732401418039516
0.104169923379093,0.830195265197745,0.133821686234443,0.55847885034443,1.87427741137342,0.0427773260109001,0.59508616934099,1.46475026575657,0.251188305025079,0.0245058658104464,0.091852296440202,0.111691528863194
0.223224581588509,0.673081563580887,-0.0892354923505283,0.57590432597492,1.87624790274616,-0.00603522320514419,0.353375221506672,1.65444056471226,0.422945452244578,-0.0219276806968394,0.102658571607802,0.149355401481163
0.288125623548771,0.649814535786138,0.0526371829934071,0.620922448048671,1.86379425390017,0.244269615603042,0.206975216065296,1.71552302326786,0.127736942177043,-0.0610988163287101,0.102569006700945,-0.0458365482636088
0.137743330834826,0.839388837704882,-0.0202331172029213,0.567357316434801,1.88609825625522,0.227707040439682,0.388774532804794,1.52019265024298,0.0980627667267618,-0.0223388324545327,0.088105353290607,-0.0468664354808874
0.263050588812724,0.733861769740111,-0.00883308676985772,0.64324454469996,1.76107945953768,0.209337913199523,0.287162105008256,1.68900591860723,-0.00979855481487513,-0.0412334732392952,0.147787423468434,-0.0814869591577678
0.291390074164018,0.723716413839889,-0.0193506831826024,0.597749548399888,1.77803975256804,0.0965349476188344,0.384730367354115,1.68297131828652,-0.0685748676784983,0.0147008849109837,0.135171206119055,-0.0664875256865509
0.334924427379115,0.68672006714823,0.0713192932994715,0.633735527808207,1.73161318682439,0.091559710208088,0.453647359838586,1.73233606272979,-0.315267682552464,0.0400784877543073,0.150806394914176,-0.0844657898244116
0.364368344738894,0.617622641557746,0.0679713710628347,0.67157270972151,1.66852474402069,-0.00966848627884342,0.548803130536507,1.83108956594897,-0.404046726347831,0.0707224387422959,0.162428705173363,-0.0761950781089441
0.297970793622573,0.65617750009586,0.227582600179858,0.540181512249885,1.84887581101053,0.297237137926429,0.583504597218132,2.0272800590645,-0.173732362647123,0.101104611321067,0.162876763456525,-0.0514757921889371
0.0438271227892428,0.881493661013456,0.101670488389535,0.512700868181063,1.81134448364837,0.251902392354942,0.861653911024132,1.8244724543534,-0.0275817399100757,0.123725205588017,0.153725354882278,-0.0122048526476725
0.0657193358930992,0.857134301313173,-0.0594494390491523,0.456081464446454,1.84150225819738,0.126401921175603,0.887534406593569,1.82615716276311,0.208928299034196,0.12286175047952,0.149236505205977,0.0354394392316788
0.172125930186479,0.799270195918609,-0.0632744014878354,0.496289241032901,1.81347368171874,0.0142113343262492,0.760912518414382,1.90730972517717,0.271922149461777,0.094872934455562,0.15603585325122,0.0843263936228317
0.0738503743082823,1.00385122442473,-0.16182485461911,0.566457635761483,1.78901674099748,-0.053575401269424,0.830700541117222,1.71339367062996,0.3948348068233,0.0614147891556316,0.153074731112079,0.135283161507298
0.0753103720275465,1.16022734152849,-0.118103261411138,0.548604430364966,1.89520747361278,0.0248799181922813,0.84057015382777,1.50857722137917,0.333207700622672,0.0588952776735277,0.0951113625867981,0.0701032540821407
0.347804525655898,0.974346102503388,-0.297695764442648,0.604063893973258,1.88619202362583,-0.039839725411826,0.535411278500308,1.70327925733855,0.54544160646767,0.0222518354286078,0.104009777201334,0.106362163653478
0.506565613089893,0.950077513725972,-0.146686291783011,0.62909679227339,1.93252063024233,0.0739859254539181,0.353661187552401,1.71600829607304,0.343539358704152,0.0129369251491472,0.0714286712218564,0.036244823757135
0.593719469104695,0.915596597385133,-0.0868098004608074,0.658271592921291,1.92516040857608,-0.00448673312584008,0.248860893831668,1.75678271961433,0.333057320022754,-0.000909237290824845,0.0738325270427853,0.0565681845564311
0.432468888401206,1.138519031626,-0.0577949031197804,0.675054272299917,1.95395508054636,0.0602278247330788,0.401761308882073,1.51604743865714,0.266481072958198,0.00455581090398905,0.0485936089684157,0.0289398615736192
0.262018463182344,1.37942352620792,-0.0115217688020934,0.697464415753335,1.94519292420064,0.134866614092244,0.564201539267059,1.27487833633043,0.17343725366638,0.0127972943575377,0.0302059784731988,0.00733627311311837
0.3582211192287,1.3014317278496,0.257821000608386,0.776919530873841,1.82487139566091,0.242450295608661,0.455437318733255,1.38063342078527,-0.140106211166095,-0.0619252746045571,0.125944233531234,-0.0719754326025106
0.435286737278762,1.14232715137584,0.107167310212597,0.654468132145502,1.89778694366071,0.258198713639458,0.437571075044007,1.49757978580644,0.00174741711286094,-0.0159756259323918,0.11562810240288,-0.0588854753860799
0.441230544836184,1.11865176007776,0.128424921181337,0.578370844874959,1.92055102124753,0.161888913343168,0.460557728586097,1.51084898904399,0.050054908702727,0.0239071739934239,0.105869749601545,-0.0432237247065037
0.363323205583446,1.19225780501566,0.259036490115575,0.518395725215219,1.9733815507654,0.121116435119043,0.56167840104935,1.39990209526641,-0.0593710509760163,0.058685293931707,0.0920196874445778,-0.0363873200496809
0.252933146804692,1.26904258331811,-0.0462105875913187,0.556900087169592,1.93523996154861,0.168874262233253,0.634305766877168,1.34522351271887,0.216170269799899,0.0797381759087749,0.0856976566060983,-0.0163096480835531
0.426138439372038,1.11438019879486,-0.108672420136552,0.568071696241039,1.91832509685749,0.112931660416741,0.434855958843187,1.519534192215,0.30653911756855,0.0806032516944903,0.0892452831885284,0.00351202517944051
0.415826507424065,1.18800311073675,-0.0270055476218743,0.556845364117586,1.95814119344472,0.0489932416378929,0.451990179819514,1.41513097232361,0.254153820588527,0.0777413153607247,0.082945175150006,0.024151128554582
0.380375739452077,1.26903309397027,0.109974873179689,0.561390486514891,2.01019964983589,0.0195936976218735,0.491300290920005,1.29387568797877,0.119831603214896,0.0677988633718435,0.0729119234583299,0.0349501360499433
0.425172120167973,1.20952863895463,0.321091973474343,0.669191053657139,1.94340216835914,0.00179175706381263,0.383816912404015,1.39649664404934,-0.100954434418306,0.0266912275813169,0.0975094845726756,0.0446057409231219
0.500562565233622,1.02097138977812,0.231144209073055,0.733422626646027,1.91585019942709,0.00577022237167829,0.277526916751785,1.60563490979302,-0.0348528600354123,-0.00530455270295717,0.115334571504289,0.0675168843425456
0.60937385183001,0.786507986475608,0.0684715303802726,0.828873838367398,1.82531140659798,0.114012227858094,0.146881553953862,1.86931817170046,0.0642741923470865,-0.084701103417038,0.197315634536767,0.0498749526773789
0.398626351395901,0.974660861576227,0.172446644565754,0.688119405991637,1.96615721582401,0.279436671784528,0.430203119019188,1.62363619007416,-0.0952613331014696,-0.00965997043328601,0.111654872417856,-0.0678033470722644
0.348020487874922,0.942745229916563,0.288335413090778,0.634856501743971,1.94971666354897,0.255836573799022,0.503509913748728,1.67368110825905,-0.204552999781019,0.0285944887311277,0.109404674256894,-0.0613127791128376
0.309351359642788,0.858484269862213,0.401552985943164,0.684268917918156,1.81503015217334,0.280007578778862,0.52793997512727,1.81908677902162,-0.315398469087377,0.00350296902299508,0.181964948091664,-0.0991258397453153
0.0300997439865837,1.0539187934112,0.258403819565469,0.651118110164207,1.7617884081099,0.224716896385036,0.81444611413312,1.66133999839144,-0.136017748385142,0.0633982678876713,0.166928349054958,-0.0721130658975522
-0.00682204646479521,1.06440750347839,-0.126452896468524,0.555427879406514,1.81124614936554,0.273009159850373,0.895254264689219,1.62826708097511,0.218912360384589,0.104048441089229,0.155275174695985,-0.0389987653219787
-0.0583199129467751,1.27728187911698,-0.198821926898499,0.520474848106227,1.78589159273698,0.274597544627907,0.965282043880121,1.42684500597824,0.277806222077057,0.126327154677119,0.14215578850075,-0.00998562147094892
0.00258523947855387,1.42315229860172,-0.42470847032074,0.556205044271759,1.67897876746989,0.229514383070677,0.892772817778709,1.33141451848699,0.542452541438396,0.124770679920588,0.138070509891155,0.035002526332374
0.338001138470347,1.32941609994004,-0.492069166651396,0.49515620338539,1.70631623059418,0.0652073936352395,0.587019348766697,1.41063627631832,0.710110893567216,0.102139383129438,0.137713151271635,0.0866482577275212
0.633835848966163,1.26825080441153,-0.329488271918911,0.489149766041153,1.73912821531696,0.0462916052922313,0.28651253779079,1.45669169147012,0.538042319281732,0.067986193744365,0.130793355053733,0.0996569027772904
0.843704640451466,1.18670588290144,-0.113680280305751,0.56777110231816,1.67719584675981,0.0590892095935339,0.0404020912484316,1.56484065996117,0.297217144478794,-0.0060324346920528,0.174584603831328,0.0922989841438671
0.885362555932233,1.16092630915775,0.183877605100299,0.559998230539681,1.70907098184992,0.184312022343239,-0.00547461364431297,1.59095055514389,-0.0560538911506267,-0.00981791338929047,0.148053460322063,-0.0018170462303912
0.679403685697076,1.28228371200019,0.0554339056763139,0.56899568161362,1.67410255661459,0.0847020039857153,0.195647796001143,1.49329401728153,0.124873106225391,0.00296818109592237,0.142005907821205,0.0329152402720732
0.65601193890939,1.2155676510773,0.360205652232093,0.707522650736736,1.50271695085956,0.125987302295614,0.225857045333959,1.5533608847772,-0.153836402181703,-0.134226425602954,0.321899896081403,-0.070619926824095
0.308943836507655,1.44138499446824,0.596636030816426,0.574093181761537,1.6249779988894,0.185643716456401,0.60418721952382,1.2814498233161,-0.410371552163313,-0.00543488156430032,0.239008798536177,-0.146597762742907
0.226154106852102,1.31739170909739,0.510407299264164,0.460323454817952,1.71590331707842,0.137925843909936,0.720383168410361,1.3567273346149,-0.305297238216751,0.0878501563102088,0.216831408083777,-0.116777784336498
0.120858412239379,1.29650058167203,0.362769748995806,0.41235112852816,1.76635119521029,0.0485935896124013,0.825952905544054,1.35158221262679,-0.121771976595571,0.156091745567029,0.199009569287147,-0.0789583164006205
0.167239254048172,1.18264513704528,0.146489876429395,0.387231802761651,1.84422471488899,-0.00140044566909533,0.77659776031345,1.42087760527739,0.109897818206264,0.193923691928945,0.186533953633598,-0.0314976929766275
0.340335861969903,0.992352605275887,-0.142780029698064,0.383124674784254,1.94115273636757,0.0324243056634413,0.586852798205293,1.56872979006768,0.384251645917102,0.197863093626826,0.180235071300143,0.0264785268527974
0.441577992912794,0.969490935964781,-0.165481331191294,0.468320684877258,1.93723333568156,-0.119381954381455,0.432609882498099,1.5962247183499,0.483115611801594,0.167426654085881,0.179802933312704,0.0955324869242068
0.470305469055833,1.01782296213006,-0.0990517799631143,0.573157805069984,1.96412503269675,-0.216252101806478,0.356979796322253,1.52291891054508,0.441648867971687,0.114302755898061,0.177630193705302,0.159882645425745
0.456356297534941,1.07815686242451,0.0618953825831047,0.655380815643807,2.04203518111352,-0.184341008874444,0.340566163937324,1.41589126420175,0.24083523875833,0.0695532266892003,0.145754612781199,0.159551602348208
0.315861980735575,1.23622290437282,0.184963194798862,0.737840698996867,2.09165663076009,-0.149062858271866,0.457982683408267,1.2235452956156,0.0607859419908279,0.0205314318977661,0.127181613915137,0.174045585478896
0.313339685917336,1.19852763956529,-0.0618496998502181,0.811858070931495,2.11671088974708,-0.139845498342391,0.447589375512025,1.241545794425,0.264651313323784,-0.0423353036503412,0.13436570292513,0.23346374240377
0.130617842882428,1.49634767959481,0.00764681263653177,0.887384027147873,2.11321350708243,0.232412111529791,0.589262849388483,0.981727131376931,0.120153516219418,0.000286109329895199,0.000275541371747096,3.44868653790965e-05
0.244362844751698,1.44838893920648,-0.131052497557375,0.806722506173389,2.14497979020249,0.254164779429949,0.510504198318391,1.01124298385287,0.237689159716778,0.000245535122409933,0.000273865952945512,0.000137266912157314
0.318110577372667,1.50902290208727,-0.11645533845311,0.743559868976461,2.14822599609859,0.245935130419691,0.45994608817949,0.954231996392614,0.224338180313685,0.000194668138640749,0.000239689855971345,0.000170791080202799
0.608884121570832,1.28773229586726,-0.066451550491967,0.897136737965266,1.87783983127073,0.429522436907304,0.43358837845554,0.864060722501175,0.376224784098061,-0.455180473258562,0.59184685205875,-0.394119582824653
0.532734242046437,1.45782465303662,-0.179157274767622,0.811153597827175,1.79911793658535,0.456598214041862,0.351429420189532,0.782544449876188,0.444640473996683,-0.195749159343001,0.534276806236122,-0.354283345890243
0.644606950884277,1.42716591412582,-0.0500993190954375,0.615202483327097,1.84738538243023,0.39811177052415,0.156918761694216,0.829240875235348,0.307088049945016,0.0453090110899,0.479867214229045,-0.309062041965433
0.50471030262679,1.63449228210404,-0.0623744504373543,0.57389092750039,1.74865883323175,0.410374431061152,0.169052804987553,0.703146999901369,0.270931200970125,0.249631723710999,0.431941408326072,-0.251883710378739
0.405873302557712,1.81583693647589,-0.0673005557469581,0.530911821157123,1.65348598961924,0.386346985262942,0.179506773283439,0.597161631083396,0.233710851201281,0.398664909178729,0.393784529728258,-0.177091684592572
0.509830013656154,1.77232676711961,0.139606265293929,0.396735856801272,1.69439634664016,0.246578831518945,0.0862303714555449,0.639544778327365,0.0210463975791137,0.473968389588892,0.36862491083471,-0.0790767683491124
0.458458744539106,1.85088990410852,0.101587570614647,0.388127350373424,1.66480215523489,0.141406958849814,0.143787377611372,0.592329134346255,0.00254798900200992,0.463376715498553,0.358530649609891,0.0463285073929124
0.570289493148739,1.75638616929651,0.172561079082251,0.37494720465045,1.69721052402464,-0.0338750316544532,0.112397493020831,0.662759698016736,-0.0996493651486969,0.379078341305474,0.361394609559294,0.195101871273244
0.661690667092447,1.6424221814535,-0.0107689371735758,0.359214211317555,1.81657963210543,0.00819363407844775,0.129052979335679,0.722313256741208,-0.0389075549188362,0.239491334583842,0.37397860794695,0.361404195324731
0.668874920687797,1.67265698026778,-0.0179543779352242,0.455150805565198,1.79933022472316,-0.154319652826377,0.20416243300524,0.691018318123236,-0.0877948419813042,0.063037906593344,0.39304397526325,0.5393947493555
0.603022985092026,1.78116703631137,-0.109447458756249,0.743000273970418,1.58713266898104,-0.193382352862923,0.336060211001603,0.593680689857208,-0.0689571812028595,-0.131858510828448,0.415351746223223,0.723232518672134
0.458000150900041,2.03689530845552,0.146073005879078,0.72939550165988,1.71309517724265,0.0914700960819341,0.353224582088884,0.602861532719868,0.0693186760722815,7.62714353474604e-05,0.000121219833467246,0.000103939202959331
0.631923467493921,1.82773146471311,0.107444025504446,0.640496053130746,1.81724688458032,0.118187441168538,0.200992304656261,0.763601933970949,0.085227553017043,-0.00014125670969191,0.000347224591204398,1.02678137387846e-05
0.696885945821417,1.74870115534475,0.397365455083385,0.641058307190801,1.79995835239772,0.0127972970395086,0.107014838069479,0.86780493984221,-0.165304308373692,-0.00455543362237504,0.00612013035632609,-0.00399408416523942
0.666336251324051,1.66748927903797,0.258921697401727,0.571086110968454,1.90442145426975,0.0847085540203123,0.158331139841774,0.905561810906083,-0.0644787432764255,-0.00191555006288855,0.00553131897609053,-0.00355811694589896
0.731423828355335,1.50246944956798,0.138938777960393,0.486002974000373,2.01993537229167,0.168535249384531,0.132955025621608,1.01393421418923,0.0124052744348948,0.000525120503174468,0.00497764480291935,-0.00305911096967618
0.748750742511171,1.40503104131138,0.396839251944083,0.573651293114085,1.91545743391997,0.151990559478034,0.0646552847623783,1.17699064373836,-0.253867248868796,-0.0308951395574817,0.0479876628340595,-0.0316026255440043
0.76166922102667,1.18309332191112,0.40474015320901,0.661877538906887,1.81119366495017,0.245413551785006,0.0355573965171911,1.43151917357558,-0.328544050129666,-0.0802826586930237,0.13432299965129,-0.0885415423588651
0.416163799678396,1.38952284912354,0.420229915330982,0.671821787536705,1.75267264805504,0.172310283022415,0.384348388585924,1.26429328225072,-0.325780273283411,-0.0218797388718328,0.121214467379641,-0.0780593350999539
0.288291590140471,1.37235247113512,0.452266304514895,0.621007403693853,1.78488731947146,0.0410321611559248,0.563098701255393,1.25828444226121,-0.306684649055752,0.0300974196335838,0.109235688681613,-0.0655397814152549
0.300012959053076,1.20072970783018,0.501996183051022,0.703946711830804,1.68999027995738,0.00790109420122154,0.526974320707833,1.47960167098913,-0.368853645919468,0.0306397009212674,0.152309842248252,-0.0851686446950096
0.209420888466033,1.15311373490068,0.243317653097376,0.570072046268237,1.85987324474993,0.178753476500765,0.665770144394687,1.4963151454107,-0.0972084037751184,0.0809892518217022,0.139542177470892,-0.0611594411770024
0.281518536434112,1.0221478656285,-0.0218029300722495,0.46640111620263,1.95654466288374,0.208601440813617,0.650374522314916,1.56966845458853,0.151784107035847,0.111649125867186,0.130236092510352,-0.0309077692181333
0.305122863714794,1.04645066236425,-0.0211812772073501,0.441488405870204,1.9772541699909,0.107021096102232,0.639309244371743,1.53154686368967,0.210226759784989,0.120290244337622,0.124658702126816,0.00602390651387833
0.19934410396469,1.23577964138818,-0.0360345022771292,0.49601733420206,1.95740484906412,0.077447719948575,0.711093264035704,1.35397486063283,0.22291744065853,0.111753183702381,0.118478381458928,0.0406890165335236
0.273522013458022,1.22982836012079,-0.198115102604016,0.544570237100863,1.96008047109295,-0.0256305578809348,0.613860463508993,1.35755937554021,0.436339148357826,0.0840686555135283,0.119552668598204,0.088182525863053
0.406573635285402,1.2066315547496,-0.207583107471993,0.62565723421211,1.95780506306413,-0.17023929873776,0.441756798284265,1.38038456257661,0.528674320639213,0.0416300322211243,0.123220741686532,0.140353534096276
