"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
0.262705846196418,2.22317956904533,-0.150544715411121,-0.179397704404474,0.30409579051896,0.643361032417503,0.618401480383354,1.10906018893512,0.103619880899997,-0.342927561088099,-0.554625266831141,0.0447198944839521
0.468153088397792,2.16728182412321,-0.170001278261423,-0.43918375517488,0.410508479496282,0.192282320667478,0.558167449483188,1.11458550960432,0.223494196513094,-0.354604646362649,-0.540849741109178,-0.0506868568428195
0.588979987102952,2.22445676867695,-0.0541831404666838,-0.147521333673256,0.066663047088923,-0.144455975309166,0.376201440668788,1.22184224070845,0.227808143221502,-0.222956942443455,-0.6575554479657,-0.140047428808154
0.896225497158979,1.9945240631453,-0.0420602743768907,0.013346264360625,-0.0106319256969593,0.0359609263615172,0.218942155129238,1.32715370104346,0.10719874925904,-0.12354274320223,-0.720008207423002,-0.0658842516557437
0.930265987788893,2.03324193758839,-0.263991460285429,0.0197597645985689,0.0142791698348112,-0.428751617990382,0.241100003598629,1.29628344901494,0.307147533352062,-0.127534589388778,-0.7057418206477,-0.192523971909554
0.93454140309986,2.15097478342468,0.0373155045257769,0.21022107034836,-0.0373813144835558,-0.251716490963547,0.184992773132213,1.31378232949718,0.126928790335226,-0.0847614646906633,-0.718394529756014,-0.0854997600291184
1.06507333422941,1.96234534643207,0.226336372986686,-0.00374438334209736,0.314533570518881,-0.31271129481982,0.263887768818565,1.2573389561918,-0.00593802594293208,-0.253015047461897,-0.519323570556662,-0.116644801906694
0.816479756173225,2.13477962472637,0.235508947752146,0.112821883205235,0.299642805831637,-0.0720479814137398,0.402114154211372,1.17159803150852,-0.172171202859805,-0.255960801670707,-0.488124650300318,-0.00321014123192201
0.560732562353474,2.35163733781545,0.681423907947204,-0.0841378212992152,0.587012990885751,-0.0799774088723438,0.548536411718875,1.10629978197537,-0.160450237596116,-0.28982980760949,-0.44555805237961,-0.00184274278063171
0.39036519993907,2.36082354151687,0.378367518260197,-0.0725079161012928,0.670243819435633,-0.127571492495786,0.629796948618456,1.07530555263376,0.0154411610163961,-0.277476443717554,-0.440544915981231,-0.075398348662096
0.481543074974735,2.20518651941133,0.17102512472255,0.206211872404959,0.449970026051792,-0.0936853217183356,0.477914198653371,1.24304629280471,0.105963616166595,-0.148405118699713,-0.548521960885383,-0.0935071304474047
0.776669805111038,1.86840210695234,0.0962653102192265,0.0552969689507591,0.727266156381471,-0.086908494499932,0.408612193096969,1.28693382970576,0.150188201771165,-0.248749356481757,-0.375927839930826,-0.213647519474224
0.756368733644714,1.90877534496206,0.0754498811618154,0.137475538864207,0.733786509598976,-0.531326653658372,0.386326786125005,1.26632889254336,0.299069731919058,-0.1524401833594,-0.391197508349,-0.296747880396097
0.599027803259804,2.12281111315882,-0.121277793455198,0.291043594575135,0.803797633290746,-0.315570498989756,0.424061760325173,1.12096641923982,0.30483028775638,-0.104007659818563,-0.329436528133299,-0.234650513480693
0.477955894521624,2.39256228877378,-0.0122374078884981,0.284819046819655,0.973026063013221,-0.048306061663201,0.475720030997781,0.945824437754297,0.19482096798161,-0.0975593844894652,-0.243325774282971,-0.0975112377594917
0.644132842957594,2.29021109301521,-0.139979675238729,0.272181990184096,1.05527469893609,-0.267203113750364,0.385376923099282,0.974996828003,0.329375245591376,-0.0569628355869006,-0.250344057193013,-0.112607311805666
0.597953283401877,2.49448050761089,-0.243039205618384,0.333972366618697,1.13588282242663,0.0863269593073914,0.393114839493805,0.83266691134964,0.247286733885611,-0.0802024304376162,-0.175094516553734,0.0314316741652915
0.890890539331291,2.33477285326303,0.26818754896684,0.544518629761656,0.88256535492923,-0.0480888041090692,0.404664397552643,0.699235220969242,0.267065009859014,-0.0469274436789633,-0.223846655306811,-0.130341287441775
0.820540548237239,2.40212963016303,0.0598897638411118,0.436771345372116,1.03235909476183,0.214447098533475,0.341084755949778,0.637086627666378,0.250196592372983,-0.0411270632848873,-0.18712337205062,-0.0562037921795497
0.770700691227089,2.52172082910468,0.0199539344219968,0.580373060777256,0.765014818103271,0.172121707814351,0.18630135893461,0.700172766877357,0.246181924830669,0.00630120102945193,-0.235067559552603,-0.0128364101964365
0.780792558741081,2.58027734879404,-0.244000455120462,0.502338173537848,0.743482694881593,0.148578415022822,0.106988327820556,0.699886738124817,0.357144283634464,-0.0107446188303003,-0.230397751521091,-0.00766164059632654
0.901217833296124,2.59070574045237,-0.171733630952687,0.169862943117101,1.05013344475333,0.404677674494034,0.0881910079765888,0.605262531260974,0.168880670205508,-0.0850179459084862,-0.15389621366275,0.164815525755039
1.04343009686125,2.52529439974852,0.391759666052619,-0.0100968905191286,1.13586170987714,0.133446612157802,0.0453053963467956,0.625114032974894,-0.0336148118337534,-0.139020751678949,-0.152766660649187,-0.0622083683536793
0.953259097935156,2.52186871640324,0.539342715214839,0.253362151123719,0.812249057718761,0.0975574307995421,-0.0051538176504594,0.752671759828935,-0.178799140130693,-0.0364504980581265,-0.255532106788763,0.0150191351574659
1.07040471018211,2.19795565138334,0.512508054608949,0.0710538970026275,1.04482249529922,0.0274377815146271,0.050262371962396,0.82841419199295,-0.208358463448655,-0.108462364384347,-0.180532270813775,-0.0352534507770065
0.862292116205986,2.24645199402774,0.284240608769138,0.12644143553597,1.05578596189005,-0.0242076557997641,0.206759821337123,0.794935239119858,-0.160686804715103,-0.0908468950539413,-0.185458105335486,-0.032555766404975
0.846845844361332,2.14281362706659,0.451271956075734,0.161460554773396,1.12134752270741,-0.389640246807368,0.294719259670782,0.812407814531544,-0.223003498260509,-0.0974650274033214,-0.159152972325833,-0.043124737363775
0.857519535409757,1.92826267326568,0.265041839939107,0.213274570932127,1.30605666189686,-0.469174339144439,0.368738590129472,0.852891197139967,-0.196757320714526,-0.0824937047951702,-0.152138538622968,-0.0468667738302437
0.588179196923582,2.13365954800601,0.692388987492231,0.290524505369944,1.49448217573364,-0.395348194653927,0.404078419298244,0.910461252582564,-0.0581209340966614,-0.0399921594943993,-0.180579294289211,-0.0797092649506549
0.540393876696924,1.95590197656751,0.592912752557677,0.730439048331838,1.19174539113511,-0.207954159644707,0.279505855441598,1.10477673524426,-0.0698105738469075,0.083842105891533,-0.310994316399294,0.00447028934501896
0.290174331572958,2.09850953192012,0.245132801308163,0.814074630089391,1.18182024581014,0.185700494505787,0.38606852301416,1.02802077127025,-0.037239860259715,0.0292115148059492,-0.277900248670712,0.0806828140958462
0.398744476114911,1.97603042445784,-0.0882668480399756,0.620062370130877,1.33417637202704,0.253420724474248,0.396330211229737,1.04445914779541,0.107828768484407,-0.028177347471251,-0.272149928012747,0.093749006073351
0.597374559198453,1.86196202270822,-0.194777115491417,0.771319553607979,1.01941128189231,0.380283209533261,0.247508802546741,1.21096216263081,0.107328605368565,-0.00318981227997445,-0.375683549221197,0.192807934562254
0.561228237429961,2.06439254743932,-0.0635253010449652,0.812495446738066,0.724084015073323,0.363549893428532,0.242286272811653,1.23085056811906,0.0600020365980613,-0.00631971949344886,-0.496493344274395,0.105143412660577
0.642611379816494,2.08360242669847,-0.150295353820583,0.333484080288901,1.05167478138335,0.677714352250889,0.375470393824293,1.1023134932092,-0.0212786265023066,-0.15816094372467,-0.403541785201154,0.226587338882885
0.698417957417942,2.15913951209767,0.0901457149384572,0.0293873836871748,1.12297445305309,0.420011341566836,0.452904139362222,1.04971948124324,-0.0420793261594405,-0.227879969362265,-0.432202012399176,0.103207782489722
0.750508145991277,2.13444341549488,-0.184807853116338,-0.134043960711178,1.19541433649783,0.393718457128031,0.488206897338065,1.03792494438744,0.110798061718866,-0.278235238445391,-0.420074932293095,0.0620693437218939
0.834038332222857,2.15272289062368,-0.00171485330483517,0.109883068072136,0.827447298314523,0.313069071839741,0.361968514877533,1.16058588789402,0.0458936490010168,-0.194283055866419,-0.54545252725442,0.0400644569923853
0.901161674137949,2.09996110304396,0.209420696670631,0.358764655173292,0.464218516878682,0.163133232375522,0.253389099491023,1.30329927182739,-0.00430807854868299,-0.113591129625497,-0.668623870807841,0.0198892209639761
0.988869610680659,1.91195385339428,0.411051379013345,0.276286627485405,0.528170895326485,-0.285809069436792,0.25794431347804,1.35001973538038,0.0615950754013614,-0.245638301883496,-0.530191060444257,-0.164206159087522
0.628962671211293,2.18505312182562,0.471676703884129,0.234932228035102,0.702011168702339,-0.079913049709153,0.445347903461878,1.15168847859346,-0.0320117351113878,-0.270371379877712,-0.43596843792671,-0.0841908526429605
0.455291586108747,2.25739549216819,0.0666919383987062,0.244421482283194,0.730431546381886,0.0518080197418645,0.517362697708392,1.10528816897547,0.141361318325035,-0.242004780113192,-0.427051124707726,-0.150314109065045
0.347412517771941,2.44430518956978,-0.0938729354638447,0.391970227368898,0.521328168365939,-0.122047305582442,0.506747511504444,1.08012700042732,0.283823079311138,-0.174917451772403,-0.440601148831996,-0.221082762446572
0.564788038533303,2.3311564489654,0.117093027420184,0.441825381337582,0.465917398687974,0.279810243061501,0.373574914289947,1.14429532263917,0.0453739047821966,-0.0649685552913352,-0.488033815822254,-0.0459416233930478
0.665932237568646,2.2828305377132,0.0158638886754677,0.0768627374523915,0.778182264373106,0.433297019766153,0.431380217487985,1.06145869850649,0.0262714269668876,-0.103625679751207,-0.429913528738876,0.00155298006996299
0.648858835346973,2.42307992078035,-0.162079898053061,0.123877452433917,0.573529136869491,0.341838865062511,0.416064196539942,1.06069291877204,0.138976448353713,-0.100525609754729,-0.443384424310525,-0.0267447022406518
0.654879104560273,2.61057417298817,-0.223802804888837,0.208261902703351,0.345418323431711,0.116352487188106,0.383651625717965,1.04122826890494,0.235573954767137,-0.0968759762095597,-0.456303439267746,-0.0713857025571787
0.982844976454224,2.40682040057638,-0.243352529747528,0.0412889562853203,0.499718824050276,-0.272685981702983,0.275933792114751,1.09325247059498,0.366602450233093,-0.116681664149669,-0.431238860518726,-0.138768923571896
1.1364714586338,2.35675116387303,-0.0887704033334587,-0.124243445584756,0.837683733795498,-0.210281336232288,0.263438777548904,1.00085461021583,0.243151972075406,-0.167556258588228,-0.338819539200029,-0.0327945699890047
1.26308223908937,2.22865157973075,0.281109873568478,-0.246184827199915,1.16855186264371,-0.069906651740245,0.264952439959867,0.938801242347058,0.0123789294114673,-0.306800572731609,-0.151073542775975,0.0634760535431554
0.925016098951696,2.50402695182254,0.652598933733276,0.16915251120102,0.828241763052222,-0.218042090036251,0.282069001771406,0.941464331954612,-0.10958436428684,-0.170948241585449,-0.30801855897938,-0.0733618188901104
0.795888012273239,2.41301788239151,0.587752676459375,0.237849062794445,0.9366642640204,-0.417204259500915,0.32444035933403,0.956248030536892,-0.0123685405953616,-0.121348979603802,-0.317864627662732,-0.1166185527574
0.877619116154852,2.08535045492846,0.549641761674584,0.304917692923347,1.11573527351127,-0.538393377614733,0.275860497900655,1.04829661158379,0.0617297382581143,-0.13691988492424,-0.23438831464599,-0.226230429784787
0.872326495109694,1.8518563110799,0.380842692044215,0.684620688153811,0.91969837988334,-0.248308066352436,0.149884910887956,1.23067893481671,0.051340627786003,0.0491947599113206,-0.367128840727218,-0.164559412144344
0.652406157219976,1.94339864971718,0.616189777776823,0.799061848609493,0.856873487883543,0.250456078939851,0.204525518555151,1.22437929202894,-0.229133423891299,0.0936718281920248,-0.385848134159967,0.062879320026064
0.541449335198341,1.84911021001733,0.691293255368696,0.902543722877022,0.551012361012247,0.269238027279788,0.229123370124608,1.36765832811963,-0.274483076718848,0.120207422298372,-0.494512117059214,0.144315998617532
0.56903845746637,1.56966366007586,0.526166500361963,0.764448412497676,0.469322162584802,0.658872542712912,0.288566859342973,1.49838694711194,-0.30042606325883,0.0792913242493243,-0.576166526957874,0.249833990739694
0.331535060823328,1.68081299866745,-0.00356088852579448,0.33516388173217,0.588539541404634,0.950332793229218,0.539079744014858,1.40144078878299,-0.132647734954933,-0.111342531103301,-0.521224418553088,0.258344530115767
0.313628270185428,1.76170943023226,-0.0201653533127248,-0.109379598726457,0.673759102815327,0.64296753391887,0.679011462467283,1.33841094589392,-0.0315446521037938,-0.259582017489725,-0.500761409627404,0.214121946730018
0.477098876153753,1.6426708592019,0.0286956393222557,-0.407706255291874,0.789086682483062,0.249133885167824,0.692906449625348,1.35357258557786,0.0684514138822921,-0.411558689567284,-0.423441060866122,0.129291827794792
0.500271338611162,1.67231147606914,0.256595699385915,-0.469708809953658,0.861180156847928,-0.220851219394755,0.685743744261585,1.32766384740162,0.126491978426253,-0.418448587394561,-0.449182597491697,-0.0862372468217886
0.59254551881669,1.53117314701768,0.0452612257799068,-0.173102540485476,0.736032176801962,0.0816560485690317,0.534277089887303,1.43900937831339,0.105974354021555,-0.29979308183728,-0.52590194451667,-0.0058438582392181
0.799198486837893,1.29247069985776,0.0302202945569119,-0.0320310634692716,0.701847474577003,-0.306088723691486,0.423519784528731,1.52233025313239,0.257289745316262,-0.431096073922249,-0.310394592752951,-0.242297056640069
0.614162674855641,1.49131838247081,0.116550270365536,0.478745033298102,0.326273305907761,-0.607759413502338,0.315525351654318,1.57734136543313,0.312260808512393,-0.151570700752749,-0.492798716687271,-0.41891197182755
0.32074054210392,1.81199392124924,0.00286854272171516,0.606691525131609,0.427884737249773,-0.452362553088815,0.418081947989346,1.38156473008834,0.311902349897311,-0.0592052807988499,-0.418015549709243,-0.364178291132895
0.242261588251004,1.96816876781036,-0.127732717615817,0.721734612115695,0.408940714595466,-0.151501273699543,0.416096774771055,1.31242042542062,0.240315729030631,0.0465578054850585,-0.407177496110958,-0.254277037298277
0.146909633515356,2.24983402194735,-0.199823473869229,0.613345452196658,0.487001737233359,0.190764923905461,0.510097972058824,1.1457027628019,0.151396093286829,0.0440108822991284,-0.33146885971612,-0.117475734456233
0.132704272515309,2.53401152538697,-0.121645114654862,0.299341314656589,0.685971090672828,0.530918800992711,0.618421852928188,0.958237541964471,0.038320523788364,-0.024262740776835,-0.233334227065529,0.0507575154042515
0.378209749542489,2.52498269532901,-0.600593591687875,0.0437044146544649,0.734949649018591,0.680180952671081,0.585496093339102,0.945297968473792,0.230592338279489,-0.0683604849625876,-0.224881006960127,0.0637751617676758
0.651351591921838,2.65497123528514,-0.823619830479237,-0.0497310258934413,0.585687685487852,0.554345218786598,0.488401034762176,0.923294703173237,0.372939553870811,-0.108443201084224,-0.219184685795859,0.0871750236068763
0.886483287675523,2.88372427240373,-0.7550592866001,-0.0723203040815587,0.432511322476759,0.245241129040255,0.383600304825451,0.859460385338614,0.443758715798207,-0.117940039733015,-0.250597188676137,0.0183822673021548
1.17611103499572,2.97453868866051,-0.576427463051484,0.13138007216238,0.123388173612717,-0.0599872189467675,0.163942083289835,0.929452460320657,0.44011918634774,-0.0618738422177178,-0.335282181845347,0.0130995346422254
1.37182679650331,3.04733967453033,-0.366032278378356,0.152084929790727,0.12554797901663,0.194058960657269,0.0612401320410388,0.899714647938303,0.225659582330909,-0.0985487288567047,-0.307548694344525,0.224791442826886
1.57858954674513,2.95944447967543,0.368455852976427,0.284352807626702,-0.128711536702504,0.0283520466141137,-0.0474267405324229,0.997667180176601,0.0139742300753363,0.0276133119986709,-0.565925534185732,-0.0078541326551097
1.3499069215939,3.07504673223115,0.564860158194035,0.205621069004278,-0.103061954080534,0.211173057250552,0.070317110462921,0.933634986679439,-0.172945265220632,-0.0393503287122038,-0.529565329263455,0.0985424059993976
1.20505181553584,3.01000445847921,0.554444564404639,0.160706042145791,-0.201915532755655,0.191798808099457,0.131181339135148,1.01846621689313,-0.166787423948066,-0.0740362075095624,-0.577822543911086,0.0951249511017931
1.28095263138671,2.66176019895645,0.886216047769437,0.0489202541883293,-0.221364312231653,0.359878773435624,0.221290552544708,1.07295434077593,-0.325886840813364,-0.580713491984556,-0.0171474440144925,-0.208662841098175
1.17168445173249,2.38229630742289,0.983743433919758,-0.0570236998176566,-0.299703780649212,0.460113414219249,0.27455095971377,1.22855547225184,-0.404521242206777,-0.351684532572179,-0.163067388972783,-0.124011979328372
0.716263238279754,2.50348153996065,0.807024304694337,-0.27725978450501,-0.248646420687408,0.255524634995277,0.518863402607221,1.16322798226738,-0.257272710934233,-0.249459959457905,-0.180468231767007,-0.162882525716137
0.709296917107563,2.19755156989874,0.82429674462496,-0.242967070250776,-0.395460806490955,0.179471337159737,0.490000245388637,1.34146366162386,-0.22890338531098,-0.0286820367807903,-0.329697545480642,-0.121905273928126
0.696529449937272,1.89490492191955,0.74006437628874,-0.208080245213662,-0.508096560600799,0.12981624896501,0.459432809782282,1.51010966313448,-0.167871005076512,0.137744701806256,-0.463639835149579,-0.0817382290713756
0.392845760535322,1.99582968268946,0.325946785771698,-0.283645589833121,-0.460524486945009,-0.14913553986333,0.589524210884855,1.456051653905,0.106731261178593,0.139149251709056,-0.458052573962084,-0.139828405105284
0.451859540215341,1.85648730336848,0.210562470403938,-0.180309022491714,-0.517425081140328,-0.123329142849571,0.501925597543671,1.55119750358342,0.0913778420850353,0.178392194386365,-0.522201166228077,-0.00567763405432237
0.314068224879678,2.02174308670949,-0.144220283911914,-0.213606336671845,-0.422565677828065,-0.191680808653248,0.597997463422347,1.42767427063155,0.22155672757699,0.0395991598564631,-0.449204369708114,0.0691995891265224
0.250883940350136,2.27644340285306,0.00302497253080941,-0.162674949427883,-0.401437728415569,-0.126481579397127,0.601644256038996,1.34861695658266,0.148591818969956,-0.102022168420883,-0.391735076301854,0.276981199487015
0.453724079044752,2.18947446873609,-0.270539974263408,-0.0872153028280825,-0.441427067561275,-0.114237615361034,0.503494693734771,1.41169023124133,0.207234284864378,-0.222728233759205,-0.408495954747641,0.421719769816771
0.929346101389169,1.83998970956853,-0.316009385118185,-0.0376550973099393,-0.469214664997635,-0.0699497666060168,0.407651342110942,1.46070857607925,0.216905581297593,-0.363214912094313,-0.414027661075829,0.600125363207502
1.0344396128115,1.87933282953266,0.0670924163788946,-0.0116392436148067,-0.502865364223174,0.0327236333713288,0.308295168134829,1.53383646144725,0.11044085601064,-0.17490114811377,-0.870785066903979,-0.0624730497848883
0.767430562223754,2.20336738110715,0.157773367897341,-0.213761231617897,-0.295966300468816,0.0403531213716675,0.483011098538403,1.32369917965477,0.0634758053877934,-0.274639724959355,-0.750910408132294,-0.0360238245596916
0.825487794472266,2.09749995665516,-0.144959169505181,-0.372545507638274,-0.107953624811231,-0.317821248334691,0.485319954893205,1.32717787243786,0.304656607866794,-0.286433579147584,-0.739176665200386,-0.182500940774574
0.691130734807797,2.32256560638607,0.0653521267203996,-0.237440630364644,-0.112894634714797,-0.192347571254775,0.469760294205841,1.26222118388585,0.173803516375008,-0.271328065064018,-0.703685746582539,-0.107153534300497
0.427055354790384,2.67210327391351,0.254252020925981,-0.22130849119063,-0.00763490589572501,-0.113748559166827,0.577918647170686,1.07805493482994,0.0846956354134448,-0.326955676974988,-0.60041171554658,-0.0553637267079292
0.692566435464433,2.35866544295287,0.15786022643253,-0.314715702538972,0.233195744797978,-0.486352495096947,0.476190179273163,1.15714541789652,0.24483530662995,-0.335514229498537,-0.553954651062648,-0.206914761808795
0.843786699015122,2.20414936592946,0.472746279503,-0.321726782766084,0.553547773343104,-0.559823236297492,0.431071091807844,1.1061519742581,0.0902682459836268,-0.394824848861051,-0.36709423290558,-0.222959454535983
0.957238154526455,1.94471407620513,0.279844996259077,0.135354136683732,0.340520479176765,-0.525164326758491,0.236891629557445,1.30894623196871,0.151353344411359,-0.171378408204773,-0.507713966907012,-0.23682077961725
0.772093563015246,2.08677995681347,-0.041541651780814,0.361749625870344,0.331549441028755,-0.42478795733989,0.283571138982995,1.23027544200523,0.232780824026622,-0.0978059496554885,-0.486187090276468,-0.258084602986473
0.944102873653916,1.89187855404371,-0.018125260551927,0.248829513946145,0.66590605724444,-0.45764347436958,0.277360048883466,1.1973054408747,0.177169439415552,-0.0993817593920985,-0.377413834844209,-0.267916145264034
0.682406279701559,2.18825227559906,0.256057476236961,0.454992739461323,0.611262726841938,-0.156436563920305,0.298589440630185,1.16380097572471,0.0728938852793183,-0.0127589379950333,-0.383503337313038,-0.160685416825202
0.356657453057642,2.52144076155841,0.371590901953275,0.425146162413171,0.689100953208659,0.184636082929562,0.469591413438343,0.975964489433824,-0.0846372937208796,-0.0498617880886775,-0.295148664111513,-0.0109508066478037
0.285754983670701,2.58776103886875,0.0335053043036939,0.39923850384047,0.618051628818899,0.270806509982212,0.512527477103853,0.967360463875694,0.0612309216751069,-0.0571347503089139,-0.301377005580784,-0.0206317395055907
0.508859331390867,2.46674125764958,0.0529009077096066,0.499713524847987,0.337780083762558,0.214202873694416,0.360077325691128,1.13014680538267,0.0564059317134885,0.014337794959356,-0.407878797414098,0.0471642507120723
