"b1","b2","b3","b4","b5"
0,0.209074027532659,0.638181148212952,0.151432888191632,0.00131193606275751
5.76706089579057e-05,0.328815104594895,0.619194582024595,0.0519326427715519,0
0.163466577034572,0.616470271968872,0.21742697577511,0,0
0,0.0348524016454448,0.344129947926692,0.488450774648503,0.13256687577936
0,0.213006165892275,0.639171943025196,0.146699488175821,0.00112240290670754
0.00322768232044761,0.426923861907384,0.552704171695395,0.017144284076773,0
0.000215651082803949,0.347599496597183,0.609100786507676,0.0430840658123367,0
0,0.201910919464698,0.636021073421422,0.160350317377781,0.00171768973609965
0.00322545754713219,0.426893292735098,0.552729812465332,0.0171514372524376,0
0,0,0,0,0
0.000176090412625393,0.344121837476026,0.611075124961929,0.0446269471494199,0
0.0476884902177877,0.587265828299005,0.365015829506245,2.98519769631273e-05,0
0.00108957424583843,0.386257124683696,0.584213468823209,0.0284398322472569,0
0,0.232529103202813,0.642170254220362,0.124837964818187,0.00046267775863816
0,0.0538785143516599,0.421519619953974,0.44324982923905,0.0813520364553153
0.144122246857933,0.619760140020375,0.234553404775343,0,0
0,0.0668660899040538,0.462192510065042,0.411164129410236,0.0597772706206689
3.30442513263763e-05,0.323136611434551,0.621958093474412,0.0548722508397101,0
0,0.112306955986307,0.558635874949797,0.308011402388238,0.0210457666756583
0,0.13789196810082,0.592248178006475,0.258494154786548,0.0113656991061567
0,0.189710015885037,0.631230616323301,0.176439252015649,0.00262011577601262
0.259158078321792,0.577632791738729,0.149507408931625,0,0
0.0125494489312041,0.50003877396261,0.48262463829986,0.00478713880632615,0
0,0.219077998738557,0.640440100101899,0.139611207331249,0.00087069382829452
0.225267528241045,0.59512344543687,0.171077113767805,0,0
0.0878840646007573,0.615399862690389,0.296630187360305,0,0
0,0.232801401224365,0.642190513822562,0.124551838022706,0.000456246930367091
0,0.176442801440775,0.624308454230486,0.195270945799965,0.00397779852877502
0,0.273577565949397,0.639241090801712,0.0871638366415048,1.75066073862813e-05
0.200069144359306,0.605602423933433,0.188697343149508,0,0
0.280678944000472,0.564611294215292,0.136849364702321,0,0
0,0.0410369950899054,0.372203248870169,0.474454793643603,0.112304962396322
0.000324611525427738,0.355413387194857,0.604498029059054,0.0397639722206607,0
0.00326852763243374,0.427482516108542,0.552235069243855,0.0170138870151693,0
0.0150368695075758,0.511593419819265,0.469767548325122,0.0036021623480375,0
0.316265892271716,0.539841826978197,0.117354212956665,0,0
0,0.222741547148156,0.641055818409701,0.135462022843951,0.0007406115981926
0.0249152094639145,0.545186728045931,0.428723099409752,0.00117496308040256,0
0.021003096210739,0.533687096156045,0.443467582393622,0.00184222523959467,0
0,0.134982197210711,0.588988129847953,0.263810700253979,0.0122189726873577
0,0.162174899080789,0.614669313685856,0.217150024788217,0.00600576244513742
0,0.0548299824885099,0.424777891698658,0.440893803784283,0.0794983220285486
0.070858065603342,0.607633447624401,0.321502539850306,0,0
0,0.210702606101676,0.638607958991377,0.149458680665065,0.00123075424188181
0,0.0549564094020561,0.425207209979571,0.44058062897167,0.0792557516467022
0.284851633842186,0.561916934112827,0.134476228510621,0,0
0.190927743463393,0.608828214588925,0.195488651803571,0,0
0.292777257035207,0.556647080383949,0.130035901546709,0,0
0.408346062755119,0.454106413242439,0.0727694325593978,0,0
0.00353835385627655,0.43105638082273,0.549210962351748,0.0161943029692449,0
0,0.209823926477676,0.63838058755153,0.150521412852134,0.0012740731186593
0,0.0825098708599236,0.502149717527462,0.373632428798566,0.0417079828140481
0,0.111046768196476,0.556665788626936,0.310614021391824,0.0216734217847647
0.244014117499275,0.585911907626363,0.158876535910774,0,0
0,0.0151670178242929,0.223298505538954,0.513156404570921,0.248378072065832
0.124392120845064,0.620962742221384,0.253854380160562,0,0
0.00276633326863885,0.420245881997297,0.558236071739877,0.0187517129941875,0
0.0586389245646586,0.598750875523538,0.342610148805421,5.11063824326838e-08,0
0.0151621190617511,0.512131362517534,0.469154981218266,0.00355153720244865,0
0.00104592791304239,0.384993340454569,0.585107905428064,0.0288528262043247,0
0.00240409731304854,0.414444172105048,0.56292880113957,0.0202229294423338,0
0.008215741636014,0.474490287813113,0.509192085547317,0.00810188500355522,0
0.00269581864942694,0.4191590749366,0.559123159919944,0.0190219464940295,0
0.07310134433153,0.608921839709566,0.317966554604014,0,0
0.0777747803384551,0.611325294073046,0.310875391245233,0,0
0.46368591921985,0.377812269225257,0.047652098953923,0,0
0.0505442000911403,0.590651253649989,0.358791524242732,1.30220161396347e-05,0
0.079926078306213,0.612314035366966,0.307726039584849,0,0
0,0,0,0,1
0.376486229975121,0.487908247573042,0.0874820911669819,0,0
0.00197455218764954,0.406734207016462,0.569001595116065,0.022289645679824,0
0.418924208697936,0.44160147025816,0.0679809412644243,0,0
0.41184056687212,0.450055891019626,0.0711839586533295,0,0
0.00226654627812539,0.412084879155163,0.564806950741172,0.0208416238255398,0
0.24152680446312,0.587200875231033,0.160455309818038,0,0
0.00695057377047912,0.465065698371454,0.51840215552506,0.0095815723330069,0
0.0599261585027063,0.599858005381415,0.34021583572465,3.91228703743462e-10,0
0.108050232889014,0.619942204900649,0.271638078398659,0,0
0.507418521329518,0.233383437070497,0.0183129777362324,0,0
0.327534059252173,0.53113222165371,0.111500558936715,0,0
0.00117715804173024,0.388695477628402,0.582472961825326,0.0276544025045414,0
0,0.237233883373306,0.642440752982957,0.119964986446162,0.000360377197574876
0.0749334554456506,0.609907593752992,0.315144002608783,0,0
0.00685416825538157,0.464296325418884,0.519140717263675,0.00970878906205897,0
0,0.0960673697980132,0.53058884689858,0.342733379083526,0.0306104042198803
0,0.0490504340139781,0.404205439174657,0.455156286654311,0.0915878401570545
0.279667263931726,0.565256246795142,0.137428524456789,0,0
0.014731607390453,0.510266125281614,0.471273487587158,0.00372877974077452,0
0,0.0824219966183278,0.501948224521666,0.373838043909858,0.0417917349501486
0.0693214392291986,0.606696356623206,0.323978405219303,0,0
0.00989031652899561,0.485393925361198,0.498149582878665,0.00656617523114143,0
0.0122413160219376,0.498477951467757,0.484318983882893,0.00496174862741272,0
0.20076914357067,0.605342317984791,0.18818667280384,0,0
0.063543407933922,0.602734993212484,0.333721400409854,0,0
0.00846822349457567,0.476237693153908,0.507450829401587,0.00784325394992866,0
0.0568715395238086,0.597154670823983,0.345973301472312,4.88179896374029e-07,0
0,0.0978124484458118,0.533895297874636,0.338880037839509,0.0294122158400431
0.072020194241332,0.608312393800657,0.319659415091269,0,0
0.0609929396698098,0.600741425898941,0.338265632021462,0,0
0,0.196693492494823,0.634148678442391,0.167089592756743,0.00206823630604277
0.264192447094951,0.574718127418628,0.1464804941222,0,0
0.00914491568004347,0.480731874377811,0.502923043332074,0.00720016661007112,0
0.435746877682055,0.42003230301086,0.060403625819066,0,0
0,0.08820984945441,0.51472859176982,0.360438348882675,0.0366232098930959
0.0323508931339815,0.562691224403124,0.404492855949574,0.000465026513320322,0
0.0688759560145081,0.60641604161694,0.324704715443365,0,0
0.332496884645687,0.5271582063103,0.10896551342372,0,0
0.00726015708227728,0.467483842245292,0.516067894920717,0.00918810575171391,0
0.169234416621421,0.615136693920459,0.212608158156087,0,0
0.0853795296117002,0.614520181232975,0.300033966546603,0,0
0,0.0690200713686356,0.468222337969536,0.405899070331193,0.0568585203306362
0.0202362714151119,0.531193900346587,0.4465610120699,0.00200881616840091,0
0.270049374120789,0.571226078481282,0.143010830837663,0,0
0.00145268870221199,0.395658264898595,0.577396641154924,0.0254924052442689,0
0.0468593956922109,0.586224780792534,0.366879054055602,3.67694596533643e-05,0
0,0.229844719711875,0.641939825209152,0.127685819996547,0.000529635082425896
0,0.049922320637588,0.407432765357447,0.453014991157743,0.0896299228472223
0.240033589882146,0.587964978408131,0.161408765850174,0,0
0,0.276934566984626,0.638508303407149,0.0845464846853744,1.06449228502765e-05
0.00337979878717819,0.428980255271224,0.550972594348538,0.0166673515930603,0
0,0.143819035016457,0.598487715147022,0.247908725197527,0.00978452463899394
0.0264669437642553,0.549258427169563,0.423297004617708,0.000977624448473002,0
0,0.158363414153441,0.611676958738809,0.223290411018309,0.00666921608944144
0.481096991829348,0.344600991957204,0.0391974344878655,0,0
0,0.0253236371946426,0.293200798672208,0.506434495264393,0.175041068868756
0,0.15129898598899,0.605632288978967,0.235010264583574,0.00805846044846862
0.0177531488716626,0.522475610096594,0.457116701858135,0.0026545391736079,0
0.405131218944088,0.457766581829715,0.0742318092079884,0,0
0,0.212972216613512,0.639163966316708,0.146739870908009,0.00112394616177137
0,0.266515492363245,0.640553119328747,0.0928906094030381,4.07789049698196e-05
0.00718603651359793,0.466911998225687,0.516621682393347,0.00928028286736877,0
0.00167581445697968,0.400675190803166,0.573642391493616,0.0240066032462391,0
0.0993936908612426,0.618498736321094,0.281889140607661,0,0
4.56979046868785e-06,0.309887311053748,0.627839567423522,0.0622685517322617,0
0.00013624482962299,0.34005856446096,0.613322460828274,0.0464827298811425,0
0.0331614388892742,0.564327726550929,0.402094199326574,0.000416635233222018,0
0.367562367071924,0.496498297260471,0.0917129013814398,0,0
0,0.195551985705012,0.633704398756127,0.168591916288056,0.00215169925080415
0,0.241738504836789,0.642544132861455,0.115438653973868,0.000278708327888199
0.182067120215538,0.611641807067135,0.202300898634604,0,0
0.447369406438996,0.40363763842525,0.0551527742061624,0,0
0.000820707767097547,0.377847940500477,0.590065725909461,0.0312656258229646,0
0.0436976068777902,0.581995323404008,0.374232908828502,7.41608896991588e-05,0
0.000361284158893882,0.357649285535732,0.603139479151731,0.0388499511536432,0
0.352673951471523,0.510090990413137,0.0989066483896437,0,0
0.227389381754416,0.594139741351647,0.169660026211672,0,0
0,0.103002104644545,0.543295230045113,0.327593374684259,0.0261092906260842
3.69871500954636e-12,0.296172195105428,0.63301555622929,0.0708122486615837,0
0,0.230997895906945,0.642045669196699,0.126456367454735,0.00050006744162075
0,0.017009967879206,0.237660200792435,0.513714823984428,0.231615007343931
0.002167773978286,0.410330078604509,0.566192550256701,0.0213095971605035,0
