"lag0","lag1","lag2","lag3","lag4","lag5","lag6","lag7","lag8","lag9","lag10"
0.00858412790110935,0.00681499934135895,0.00582026843133992,0.00568121872367581,0.00597428043335289,0.00615661222905628,0.00597428043335289,0.00568121872367581,0.00582026843133992,0.00681499934135895,0.00858412790110935
0.00810966529375073,0.00643832014996077,0.00549857008675867,0.00536720594571365,0.0056440695250166,0.0058163234630517,0.0056440695250166,0.00536720594571365,0.00549857008675867,0.00643832014996076,0.00810966529375073
0.00770310670565948,0.00611555043567125,0.00522291248437697,0.00509813396897427,0.00536111765782328,0.00552473605847132,0.00536111765782328,0.00509813396897427,0.00522291248437697,0.00611555043567125,0.00770310670565948
0.007375689598196,0.00585561169787299,0.00500091492371574,0.00488144006333793,0.00513324574803833,0.00528990962169941,0.00513324574803833,0.00488144006333793,0.00500091492371574,0.00585561169787299,0.007375689598196
0.00713831237528502,0.00566715625587254,0.00483996681428119,0.00472433710088069,0.00496803873871856,0.00511966058413739,0.00496803873871856,0.00472433710088069,0.00483996681428119,0.00566715625587254,0.00713831237528502
0.00700014088953984,0.00555746094433992,0.00474628284942669,0.00463289130220006,0.00487187577222454,0.00502056277610779,0.00487187577222454,0.00463289130220006,0.00474628284942669,0.00555746094433992,0.00700014088953984
0.00696464658218382,0.00552928176480766,0.00472221675919873,0.00460940016531837,0.0048471728614134,0.00499510594586861,0.0048471728614134,0.00460940016531837,0.00472221675919873,0.00552928176480766,0.00696464658218382
0.00701659338083756,0.00557052269256285,0.0047574380788012,0.00464378002644655,0.00488332618372495,0.00503236264795137,0.00488332618372495,0.00464378002644655,0.00475743807880121,0.00557052269256285,0.00701659338083756
0.00712476601584557,0.00565640170611266,0.00483078202007573,0.00471537173692391,0.00495861090270836,0.00510994501569003,0.00495861090270835,0.00471537173692391,0.00483078202007573,0.00565640170611266,0.00712476601584557
0.00724879347968293,0.00575486797946033,0.00491487595957755,0.00479745662171597,0.00504493007909273,0.00519889860647952,0.00504493007909273,0.00479745662171596,0.00491487595957755,0.00575486797946033,0.00724879347968293
0.0073443431157751,0.00583072550564549,0.00497966116979109,0.00486069407435656,0.00511142959166939,0.00526742764808093,0.00511142959166938,0.00486069407435656,0.00497966116979109,0.00583072550564549,0.0073443431157751
0.00736686351713509,0.00584860461022124,0.0049949306045673,0.00487559871316728,0.00512710307588889,0.0052835794785305,0.00512710307588889,0.00487559871316728,0.0049949306045673,0.00584860461022124,0.00736686351713509
0.00727358336952887,0.00577454884686103,0.00493168416827957,0.00481386327221944,0.00506218305523168,0.0052166781340845,0.00506218305523168,0.00481386327221944,0.00493168416827957,0.00577454884686103,0.00727358336952887
0.00702425130846041,0.00557660237500784,0.00476263035865843,0.00464884825962023,0.00488865585817579,0.00503785498117325,0.00488865585817579,0.00464884825962023,0.00476263035865843,0.00557660237500784,0.00702425130846041
0.0065812385972534,0.0052248914767232,0.00446225588527864,0.00435564991277239,0.00458033307888115,0.00472012235802675,0.00458033307888115,0.00435564991277239,0.00446225588527864,0.0052248914767232,0.0065812385972534
0.0059095348889527,0.00469162119203114,0.004006822796015,0.00391109739348068,0.00411284862760768,0.00423837053507313,0.00411284862760768,0.00391109739348068,0.004006822796015,0.00469162119203114,0.0059095348889527
0.0049772786372092,0.00395149641583941,0.0033747281098162,0.00329410382888286,0.00346402787984804,0.00356974813030251,0.00346402787984804,0.00329410382888286,0.0033747281098162,0.00395149641583941,0.0049772786372092
0.00375889641454684,0.00298421422472779,0.00254863235849928,0.0024877440011025,0.00261607254215368,0.00269591365601206,0.00261607254215368,0.0024877440011025,0.00254863235849928,0.00298421422472779,0.00375889641454684
0.00232715917647455,0.00184754799061905,0.00157787619727654,0.00154017978747178,0.00161962888874393,0.00166905908321708,0.00161962888874393,0.00154017978747178,0.00157787619727654,0.00184754799061905,0.00232715917647455
0.00101635318821751,0.000806889923832015,0.000689114659592803,0.000672651296589222,0.000707349545078306,0.000728937469211242,0.000707349545078306,0.000672651296589222,0.000689114659592803,0.000806889923832015,0.00101635318821751
0,0,0,0,0,0,0,0,0,0,0
0.00111079886992115,0.000881871012886073,0.000753151359188698,0.000735158120980283,0.000773080740456209,0.000796674744990072,0.000773080740456209,0.000735158120980283,0.000753151359188698,0.000881871012886073,0.00111079886992115
0.00255767953334829,0.00203055971858519,0.0017341751680456,0.00169274468197787,0.00178006373703904,0.00183439031599052,0.00178006373703904,0.00169274468197787,0.0017341751680456,0.00203055971858519,0.00255767953334829
0.00408423975694329,0.00324250658589599,0.00276922385095036,0.00270306543034252,0.00284250117730363,0.0029292527701906,0.00284250117730363,0.00270306543034252,0.00276922385095036,0.00324250658589599,0.00408423975694329
0.00533924661714318,0.004238865333598,0.00362015208660636,0.00353366447950018,0.00371594609972223,0.00382935475749412,0.00371594609972223,0.00353366447950018,0.00362015208660636,0.004238865333598,0.00533924661714318
0.00625081237787906,0.00496256378387593,0.00423821806621691,0.00413696449173383,0.00435036692275948,0.00448313775965678,0.00435036692275948,0.00413696449173383,0.00423821806621691,0.00496256378387593,0.00625081237787906
0.00688161799146004,0.00546336478435081,0.00466592115281269,0.00455444949477217,0.00478938759881197,0.00493555710842116,0.00478938759881197,0.00455444949477217,0.00466592115281269,0.00546336478435081,0.00688161799146004
0.00730532308548764,0.00579974722995199,0.00495320454506597,0.00483486951428228,0.005084272889656,0.00523944213826404,0.005084272889656,0.00483486951428228,0.00495320454506597,0.00579974722995199,0.00730532308548764
0.00760363828882316,0.00603658176197081,0.0051554702359509,0.00503230295635948,0.00529189079828814,0.00545339643276279,0.00529189079828814,0.00503230295635948,0.0051554702359509,0.00603658176197081,0.00760363828882316
0.00786300257481316,0.00624249288754543,0.00533132616253484,0.00520395757926285,0.00547240010531983,0.00563941478585608,0.00547240010531983,0.00520395757926285,0.00533132616253484,0.00624249288754543,0.00786300257481316
0.00816730257625885,0.00648407879275543,0.00553764970669384,0.00540535193006282,0.00568418324339158,0.00585766143033586,0.00568418324339158,0.00540535193006282,0.00553764970669384,0.00648407879275543,0.00816730257625885
0.00858631011333725,0.00681673181495058,0.00582174802962723,0.0056826629734716,0.00597579918376816,0.00615817733090978,0.00597579918376816,0.0056826629734716,0.00582174802962723,0.00681673181495058,0.00858631011333725
0.00916365293656028,0.00727508833122462,0.00621320191367658,0.00606476478917855,0.00637761145542272,0.0065722526949725,0.00637761145542272,0.00606476478917855,0.00621320191367658,0.00727508833122462,0.00916365293656028
0.00991077350531524,0.00786823259033133,0.00671976965251087,0.00655923032055833,0.00689758364673775,0.00710809415530091,0.00689758364673774,0.00655923032055832,0.00671976965251087,0.00786823259033133,0.00991077350531524
0.0108103008676001,0.00858237367165344,0.00732967327581968,0.00715456298008346,0.00752362612672798,0.00775324311193492,0.00752362612672798,0.00715456298008346,0.00732967327581968,0.00858237367165344,0.0108103008676001
0.0118302366371194,0.00939210783190565,0.00802121702140627,0.0078295853303435,0.00823346903462877,0.00848475004004847,0.00823346903462877,0.0078295853303435,0.00802121702140627,0.00939210783190565,0.0118302366371194
