"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2"
5.06029281061613,2.73078342018231,1.05377623730012,0.16189545605782,2.94758763447937,1.76376589052215,-1.28249636864803,-0.936285520881301
4.44331464539183,2.14396619308644,1.59159706426018,0.737310524017376,3.02144405925425,1.82344148539511,-0.977192961305858,-0.684556462765145
4.51771748538027,2.3974360049649,1.54796583184247,0.155419550980856,2.99827416186253,1.9003814524356,-0.984794671484875,-0.782897040893767
4.87129710083698,2.4050421294214,1.81588494939861,0.755085299699328,2.69967270794026,1.67894999050829,-0.815075940618034,-0.621256707679187
5.42796531438926,2.93382395545343,2.23901535105285,1.20721014846599,2.31771817262455,1.30274547384735,-0.595188956162503,-0.403028783718302
5.25252327987611,2.73317253871297,2.36585253113571,0.716925873741719,2.36930092410299,1.58872063452434,-0.595405023035113,-0.576154830833262
5.65493978149394,2.40621176585593,2.64490628784514,1.34020825560364,2.04502493062182,1.47941239761186,-0.411105311365665,-0.166831351204816
5.5480764679434,2.76812759325819,2.15898457248431,1.28458631278929,1.76361510686909,1.35314214870392,-0.536910458701561,-0.346854986884781
5.61869410956747,2.92638035140983,2.4929663489752,1.49660240673927,1.59587949876231,1.17852007785368,-0.438418455714009,-0.247544730394807
5.84836620292752,3.18966435106028,1.96594918328776,1.28148705016328,1.66273835516061,1.10728288545337,-0.512276279723564,-0.240003950630191
5.9241890215173,2.9385023330849,1.87880199160857,1.47736108673137,1.65004646500789,1.17763522340827,-0.508678566615342,-0.244739555368847
6.01665160692045,3.32543039106012,2.45197934591347,1.75302550660284,1.39511767946645,0.861203186664596,-0.338588743471786,-0.0648944635989402
6.05852384443399,3.24872801563801,2.49977923675363,1.3046980322415,1.37581094800222,0.565612533009957,-0.408954140361257,-0.244273960160848
6.04191229975932,3.49841262915209,1.90553261526992,1.10042006811359,1.60009426671897,0.497986789335373,-0.570211696641491,-0.236520825122902
5.38297080354221,3.38211123151194,2.31529599017295,0.905149533588472,1.78386550429089,0.642015637728642,-0.4499400783945,-0.318457046784717
5.34609627449562,3.43004766258147,2.35313952812596,0.846996789021709,1.79163652972396,0.635073766230691,-0.452157957360338,-0.316518394171141
5.14889790303341,3.49730086575731,2.43380201059155,0.803052688519484,1.85607613414208,0.614537389887802,-0.400061672781838,-0.319338551269935
4.64628777046151,2.80979582879599,2.84279231292008,1.19508120451213,1.98329788786293,0.810198414992265,-0.378820721054005,-0.164680180200409
5.06379727261229,3.26196342507412,3.30410001476458,1.0311343555749,2.1543217830774,1.1896213085538,-0.428661820263756,-0.380156224824711
4.63355105984825,2.69065704538457,2.88259980050184,1.31893204793702,2.51920446245304,1.36650608338227,-0.63911457165931,-0.259066353075298
4.75730440549189,2.68739442262838,2.98273636956625,1.66867739500148,2.40690420412629,1.23618106001673,-0.575338727119736,-0.179885628266966
4.46809951559012,2.16321121460102,3.24180625967289,2.03236110571434,2.47833905535416,1.38366489254246,-0.585891629691527,-0.136122661535343
4.28628454704105,1.95506655460118,2.65100525650251,2.14383847360945,2.77405432682687,1.44938339506107,-0.779144289900871,-0.10512644118116
4.73925030841318,2.2540014438163,2.02227402008672,2.10901881025245,2.80494436394625,1.34412336808513,-1.06260392485023,-0.263981640063346
4.79928980067516,2.09005138924103,2.58741926925553,2.07748725334552,2.56746948578363,1.41709698506945,-0.902531123519891,-0.30542370014072
5.04044374327322,2.75644483346162,2.55068388915705,1.57258991298178,2.48330400843459,1.26505433756405,-1.02278420867042,-0.443855695509953
4.95138949109928,2.55205090367597,2.6292745286916,1.73566352056864,2.50615819677969,1.32177629186089,-1.02784074335939,-0.45025206650233
5.06799404053585,2.63468750976495,1.91998378174823,1.02025593443045,2.7027412603861,1.53251558257259,-1.26797045733556,-0.698421168388968
5.02834012780158,2.90275836674766,1.20846002953561,0.374562911678766,2.95413465446389,1.63184489107559,-1.50437058187566,-0.848463383996633
4.70114391411804,2.99745595313699,1.21480271756116,0.314453610065849,3.072097736634,1.60276901126003,-1.30148013838778,-0.854025528080847
5.14707969738916,3.09754972880954,1.61904106531117,0.987016136592231,2.70430835159925,1.33060562936381,-1.0901694736295,-0.642735990086405
5.13997703098962,2.88147950823577,1.71339461925368,1.31521555412683,2.67266254998993,1.33543505267012,-1.07206132790824,-0.632387644506616
5.46445458667683,2.76310573954675,1.28701869999508,0.710538627789677,2.64345276603057,1.6080670975744,-1.08645777924663,-0.818201489179381
5.36088859944195,2.69712213536171,1.27453012126264,0.701293246642554,2.67235513719446,1.6294637226981,-1.10287157167808,-0.830352733155951
5.27954325945827,2.21589504952116,1.82338455153842,1.3015475077269,2.51378192736134,1.61127674077288,-0.983475834113455,-0.502857853600902
5.53954915127541,2.43784128595502,1.37897210268612,1.10910904940115,2.5292730388484,1.55393585088507,-1.01748301097641,-0.493062050250326
5.93776480856271,2.85597812117803,0.871659588878835,0.735300643078401,2.49285781360388,1.45441287911938,-1.05352930758859,-0.493132814747774
5.63734996965443,3.06511599925352,1.04962627746507,0.393407691872126,2.58566340282355,1.45907086111177,-1.02221517331537,-0.508869102389578
5.63049365885212,2.92758206867104,1.72497410305217,0.374802273944857,2.35226893559383,1.50212945938095,-0.821079372993879,-0.533322282731487
5.48734663670236,3.15396149840435,2.4211577649823,0.989487433681574,2.16841589557851,1.19149216397304,-0.454078577349727,-0.327568636234426
6.01447176017139,3.83586119029436,1.83503008149344,0.478622995190807,2.15589526584739,1.05994431347443,-0.764134459912641,-0.570028400669475
5.74402795398578,3.88823483998308,2.05980623897734,0.239634660159899,2.22798363796578,1.11915509136844,-0.772468135776831,-0.606095824045494
5.05852662131359,3.37885244690058,2.45449073806378,0.651447212338226,2.42253941696174,1.24843590550374,-0.620941773824169,-0.582541489913751
4.51114886255339,2.92914481172204,2.26034253566968,1.14849403084677,2.76105647770956,1.31688326713766,-0.813187203727185,-0.552823082926625
4.66177494889728,2.82358017262211,2.28150843630033,1.84792089036221,2.71207214337087,1.12552448108214,-0.785368770019143,-0.181559738827594
4.4222606543755,2.95082355023428,1.66549437604266,1.31319303768192,3.02578491893703,1.25339007925893,-0.992868996153507,-0.283516479400088
3.79033120319755,2.64232008866539,1.50836664356819,1.78994318569236,3.331997632737,1.25264645000245,-1.16676863558733,-0.248047175050744
3.81239691723382,1.97673993392891,1.63689461396911,2.31813179226334,3.26946818355393,1.38409448247725,-1.1311519215507,-0.060545280983356
3.97710689830983,1.93891489215248,1.55656761175051,1.60412395007674,3.21676701466005,1.63446393599778,-1.16283373151422,-0.299841132801391
3.80178191024237,1.95886335871621,1.58933303561904,0.931336607193018,3.27743271213859,1.86193266715799,-1.08093986479383,-0.49761167975675
3.92550253776935,2.08887551607749,1.61816000859772,0.233824044741937,3.23012339557557,2.04886118733156,-1.18617814873647,-0.866359055038206
3.61434329247565,1.61172063332051,1.54371204654572,0.151959557265556,3.400144792104,2.23604668036404,-1.28273409896277,-0.972662576344165
3.18401300267207,1.95660380323112,1.45001287273608,-0.183276964848325,3.56412913554451,2.16063963695659,-0.922688978790057,-0.964779609819361
3.55244183257629,2.29743272389682,0.797268984208709,-0.246475913975042,3.64707972078837,2.04266350320205,-1.23194885558034,-1.1244334476038
4.09483743333486,2.21977785941102,1.10962559510234,0.47748453079612,3.2665123711227,1.83325950156669,-1.01560849572738,-0.820575743993272
4.37197718769243,2.08730776149418,1.18445099689529,1.1845724626596,3.09961729746467,1.64357573328685,-0.920827998953578,-0.582369117544925
4.9275341094002,2.14290618833444,1.37881275024569,1.19141070818498,2.75962126006552,1.62774995242589,-0.727742651258752,-0.573381582209353
5.55724398391271,2.03600188813991,1.74355431313759,1.73158941486025,2.37570185297111,1.48477795280996,-0.508700115646227,-0.00396751825347057
5.54599179721296,1.71678484927138,1.7669173189877,1.47850616250294,2.37370765065077,1.76170601971169,-0.507378840508339,-0.161342215012993
5.90486511943013,2.05664542717751,1.37257041800361,1.15718193342857,2.31236244550706,1.68420929246044,-0.50803942105838,-0.152615897014549
6.52414003347252,2.52905863616626,0.962502190644728,0.526454568469266,2.14108993661277,1.68411725248408,-0.595480990892073,-0.337499813916496
6.89082680605398,3.09090708770834,0.315379743320606,-0.0055232136100892,2.19382935095292,1.57835905182151,-0.755916275069614,-0.407923557560483
7.18268686134873,3.55462132475758,0.383670904605974,0.351801823857427,2.03690658630018,1.21160374123115,-0.666799099451956,-0.198628593027621
7.24117044314788,4.31858259777201,-0.146282063268928,0.133627481403296,2.15621311488332,0.970218152062853,-1.22277343117542,-0.549469471537643
7.43197332752936,4.64985601075066,-0.086835753066636,0.328825519819863,2.02981987338166,0.707946227920734,-1.15099411525071,-0.400524013081844
7.22266071988876,4.64908045954868,-0.326696284582437,0.330361126338512,2.2434853347586,0.707837067056751,-1.27255010826907,-0.40044823915797
6.56866165764634,4.60615737985573,-0.383602790953134,0.315501209084917,2.3689106321165,0.737787786775097,-0.343779724164991,-0.417457393660962
5.93107030898021,4.39805894028296,-0.580726441696411,0.196268862545266,2.71529854046236,0.905035278660554,-0.540495045413641,-0.512438030402557
5.95213020859294,3.71992834737508,-0.612429070180777,-0.158246961546267,2.71450864691672,1.26528921472218,-0.540630218015743,-0.718040833782666
5.28584207325496,3.60276637958778,-0.933217431487316,-0.3752469095514,3.09605203495583,1.41781824244257,-0.757605205631095,-0.80495748975536
4.60242009315937,3.37444102763614,-1.17360186110059,-0.542084769157484,3.4628990174696,1.61533218171198,-0.965939331261834,-0.917126584225237
4.59704488093318,2.57358026034008,-1.16354758149743,-0.819650413128596,3.4623646723426,1.91193794798781,-0.965531693989931,-0.0857985471894139
4.29529159536173,2.13115059063457,-1.23546818871927,-0.901629398627106,3.62697681782858,2.09982824133094,-1.05901570512456,-0.19250232790451
4.51761041762485,2.32406467200179,-1.05831259086336,-0.644298150929325,3.42885029905616,1.88920580184768,-0.946498355580408,-0.0724597115914076
5.07573216995902,2.36325422787909,-0.97537253067621,-0.653307886815092,3.24259302156864,1.91005707213536,-0.840721972245241,-0.0843012459933158
4.91921236107993,1.82030277638067,-1.02589758752419,-0.757940588214094,3.34833976828355,2.14102537200868,-0.900776046737512,-0.215469229092971
4.36219206068297,2.0234646205931,-1.05466225840242,-0.506490170576485,3.4140338708783,1.92671640464075,-0.938084036377744,-0.093429824878833
4.57714071924699,2.33278731757112,-1.09435569931045,-0.536364188681215,3.50589657090804,1.99585397248718,-1.99025329549944,-1.13269337462053
5.18240614364229,2.9845990489276,-0.732886763231561,-0.281317286621686,3.11661227424635,1.61858703725436,-1.76828747851541,-0.918441340569324
4.91318164959114,2.84353030874116,-0.471154830819158,-0.5211904220417,3.17673616112604,1.7933735893741,-1.77930721218298,-1.01813258801216
5.38808330818917,3.23613666741276,-0.39421232847919,-0.467927065588278,3.00019261227887,1.67010597577029,-1.67904730099932,-0.948128330861778
6.07123374213437,3.13421299515974,-0.140720175106787,-0.423145166459307,2.62850725017833,1.56646703512069,-1.4679649067131,-0.889271289341147
5.48717107662669,2.55367609865388,0.262536709723621,-0.750458530941616,2.78922604859423,1.95546984655326,-1.40292289192911,-1.11052014869893
5.28579746283185,3.01826513891513,0.941957855744116,-0.399047973139401,2.62472592605829,1.58946369774871,-1.02579299859685,-0.901774101295359
4.73027151639053,2.71963590396808,0.691123589547441,-0.0571403908851193,2.99224354009972,1.63709166391756,-1.23450834731952,-0.90526856819398
4.88782268958989,2.67560536610925,0.79508614297486,-0.072147684618072,2.85920048100909,1.66765666284559,-1.15895256873044,-0.922626574747397
4.54555642587197,2.97232415743511,1.46595085369263,0.127236824203313,2.77266026696374,1.42119285390345,-0.924669527017769,-0.782658089068555
5.13210885841877,3.14844363653682,1.50412287681455,0.810708797549551,2.68693668721403,1.30190858235667,-0.875986703158307,-0.5582686804302
5.73614787155014,3.04144406115598,1.73315941134149,1.49994936637335,2.32097713712467,1.11468332763743,-0.668156554572519,-0.168233077717938
5.77654302634918,2.53246442167585,1.58501168846322,1.14269306615732,2.35273088144659,1.49421830310773,-0.687079090410885,-0.384662209373436
5.61749690863161,2.81817134873991,1.00732201922647,0.745050551752319,2.6377852065979,1.47583790925715,-0.872516828727886,-0.397777944559619
5.65046055169974,2.39360978509555,1.0183394193842,1.39223611658354,2.61504701463223,1.44257363045516,-0.859603702636098,-0.193750556880225
5.65060217488731,2.19508811144414,1.00301773736166,1.22169788546203,2.62081166752977,1.62489647215639,-0.862878006258455,-0.297293085786358
6.09875661114813,2.80265289357734,0.371157064025225,0.720164170676254,2.62780371494022,1.4872209350837,-1.02349613301174,-0.375753811342334
6.20607094705352,3.50901070243246,0.412548624237739,0.244005859579703,2.58534853336706,1.31746865313701,-1.12974684755649,-0.563060193109396
6.55526855203413,3.60686129620916,0.491302987074861,0.259058038793913,2.40512411108448,1.28263333041574,-1.02739655104795,-0.543277049602344
6.39442112506903,3.4382432282191,0.38613465085155,0.151105591791268,2.5405090525232,1.42350319646873,-1.10428229562988,-0.623277708653059
6.64590724260925,4.07736990645046,0.313561483073208,-0.335696292127658,2.45570540994946,1.26934425446948,-1.19839160281801,-0.720866568309242
6.30643371245864,4.11509138926618,0.234338323521127,-0.322257015239778,2.63643381028151,1.24277561008286,-1.30102811082965,-0.705778110283636
6.3073921124667,3.51136713665936,0.240137412265775,0.179338579269603,2.63362560838856,1.37905472387981,-1.29943331977548,-0.629823370701904
5.60953018237321,3.3111899473608,0.032763831936413,0.0489843647689576,2.97739152854123,1.54661153274562,-1.4946596016053,-0.724979670010498
5.4408777277608,3.59509556517733,0.743060594716915,0.123863183377395,2.79951071607677,1.37856175518245,-1.22120578884475,-0.629543411461609
5.54650159993215,3.38905647600506,0.791356898106067,0.687458180272552,2.71950108603204,1.2832320257724,-1.17576794387956,-0.532538457062138
5.34912813850989,2.85091964901546,0.636570931596816,0.4530184716215,2.89516961921332,1.64051861490813,-1.27553092955379,-0.735443190357548
4.89961245868689,3.0112883948959,0.537657274694366,0.589144518916805,3.11693389017965,1.49304282853204,-1.40147190137622,-0.651690998106068
5.50499762870395,2.91246993775215,0.0587000209274757,-0.135778932721623,2.97097893519915,1.70951164831118,-1.47193160834673,-0.927972947158213
5.30072989285673,2.49247047193582,0.00464503706015475,0.510815646435967,3.09404147911295,1.67701993540804,-1.54181940545629,-0.737086287399148
5.23200179494005,2.59032370308222,-0.0177014002635674,0.556327839045785,3.14094101258146,1.60249522997757,-1.56845387095114,-0.694763356902747
4.95102102413782,2.78059080235109,0.0458078657564462,-0.0126868436040497,3.23721290018294,1.70880846373333,-1.4472542537704,-0.798005895045023
5.4579052344413,2.70827013549444,0.214652979837867,-0.0189380640665385,2.92412705733218,1.72327568998101,-1.26945133204341,-0.80622190083021
4.91365272465199,2.70897265289661,-0.0149669545357867,-0.00209881206869655,3.28082411819478,1.71640805069041,-1.47202126946159,-0.802321659273159
5.57812638239582,3.00238965784432,0.330355204394594,0.0208655698926993,2.90491148752068,1.66326148331734,-1.25785340964286,-0.772139473861485
6.07662308216597,3.38621963235659,-0.286644693481495,-0.636898811603088,2.8812002993692,1.71999205168714,-1.41682217772706,-0.976791493567995
5.83784064777439,2.79357590021073,0.181895389294606,-0.0580908520770682,2.84354259563948,1.80094383992329,-1.36906768661452,-0.80402476695297
5.32456288084875,2.95969674494687,0.787214622440851,0.0311005198625504,2.85108116494428,1.66947605302699,-1.09297083437246,-0.729363592847165
5.42566198624605,3.025328660861,0.797518614934064,0.0365202896866515,2.82723459105552,1.65693305654717,-1.07942825297691,-0.722240366191442
5.20910039221723,2.98559869144402,1.07988271036457,0.135876250745495,2.85007558048075,1.6434442006327,-1.08004043183272,-0.713894748454343
5.60660432984524,3.26836366124506,1.35468293855297,0.219525915894317,2.52922359623581,1.46417875566428,-0.897704090568645,-0.612089059669918
5.34515779023337,3.19616255591656,1.99407736363102,0.755924628603958,2.42975617330313,1.30509681303558,-0.754328694781914,-0.495377172566131
5.95970714604598,3.15413265906203,1.43035079325557,0.728719913080355,2.32991862547476,1.32267672849467,-0.916370109757312,-0.443722475647086
5.51896323458689,2.67602688729919,1.95373420332075,0.563927571029659,2.38185432126154,1.62638322370435,-0.873774020267974,-0.616198821763712
5.31883374197127,3.00442032046186,1.96700944030774,1.09275085283166,2.35113138353526,1.28565951297638,-0.85632631952868,-0.410340821644283
4.59364680892266,3.03086760529374,2.22599038681353,1.04519330405107,2.57880650821798,1.28757359203247,-0.582291465432249,-0.411990154787269
4.2339952505795,2.65475434042399,2.81840827652248,1.64382324550942,2.55435638872259,1.26854792562107,-0.489424522961032,-0.314298010622848
4.52611827525811,2.91544239848232,2.39532437839523,1.19036455188389,2.54248147752113,1.28731986975858,-0.50904920924001,-0.351327190095763
4.55935303485123,3.15409709868501,1.7059319054206,1.19762010074245,2.72678902656541,1.20024920934425,-0.894096373811295,-0.51016677874268
4.71689670960366,2.91850041658622,2.32846616020378,1.20601111506033,2.43717339837112,1.1808298490269,-0.695719426549932,-0.499138432743212
4.69615367495372,2.37014510814945,2.34511606537635,1.28198392719445,2.44296349309561,1.37217512836994,-0.696622124726214,-0.216145782053873
4.70939993486941,1.89575458197933,2.29405693781919,1.68325125386383,2.45427848477065,1.48931154815106,-0.703170832230094,-0.203809492062306
5.17855252903265,2.3771230409413,1.92683876455995,1.15717164336817,2.32968079641452,1.41782211725358,-0.718739173287466,-0.250097687024227
4.95550871010945,1.75377854786727,1.83409767273974,1.00430102524538,2.49226442866653,1.71954712958532,-0.811071182222065,-0.421448739701068
5.27156275452216,1.87396036231596,1.61742817024111,0.938659527912687,2.39879598844119,1.68170230081392,-0.823321449780657,-0.43814422804567
5.90855789398466,2.38174025344431,2.03349786278487,1.47085747790027,2.06212996544726,1.37749162253673,-0.628568107620338,-0.250636626841817
6.59436863796918,3.14662073124048,1.56105948281244,1.11325985505674,1.93946501717515,1.16304556858514,-0.962924044458401,-0.532869521585115
6.43819564799194,3.59931161887713,0.855819350522175,0.7522537335469,2.21069480233816,1.043872333313,-1.19593831898074,-0.543612660949281
6.07067989409674,3.34483283333366,1.3271387279827,0.629137846228405,2.24568932897538,1.23710282090398,-1.17224769179018,-0.653349163077817
6.45911911585985,3.86630681835594,1.91527668406658,1.10911636556297,1.91747985706809,0.87225617122003,-0.96388902404851,-0.439391854712043
6.38040651757604,4.11016160096722,1.30708883321197,0.911042817641423,2.17389354130271,0.805786416103045,-1.14341043127876,-0.431987113813617
5.9033850271417,4.26836007116491,0.764397228418499,0.497927344630539,2.5023897297699,0.868676652449487,-1.34470988786673,-0.48244770178606
5.84483551218874,3.62455029510186,0.889263244757211,0.245013666566806,2.49066067546483,1.24572786571857,-1.33676619129325,-0.696576978812952
5.76273514736653,3.26925040600538,0.662865268108819,0.557471606790916,2.62597097162655,1.33383064981444,-1.41416896934486,-0.703606205526943
5.95646438216155,3.25738895361767,1.00875675286672,1.08548003657223,2.38482427836103,1.14476255798688,-1.27491830781968,-0.574266581527513
5.48255808319356,2.98280412536984,0.526526350320836,0.62832019088354,2.75488247099039,1.45679985367545,-1.49183527591955,-0.758233209543777
5.09706624874797,2.37656738660135,0.104606743142337,0.201756843533902,3.10508697643878,1.81775138685937,-1.69427718589959,-0.966778407088212
4.58220851492238,2.39708760546004,0.697425308454569,0.441463617001508,3.15540455642657,1.71424122687481,-1.57890707627593,-0.906711668419961
5.04581071920637,2.92385111825172,1.20124748600922,0.559299651133544,2.79173367690398,1.45914850260139,-1.36360474506248,-0.761843311313405
5.12372086255518,3.23061732139848,1.15127217078475,0.310755871112422,2.7678555702369,1.37623777028964,-1.36769720707202,-0.756019779107316
4.62961412138573,2.88974578568965,1.11881230103449,-0.279633968182779,2.94957520958429,1.70965878514233,-1.02267928027257,-0.967338106583079
5.03368845463193,2.82682133213915,1.42418878094892,-0.291439272428206,2.61706234935658,1.73697985123912,-0.833481373419938,-0.982853868434439
