"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
1.56258333607113,4.18488187559965,0.317845016172129,-0.121038867667857,1.04476837337373,0.367984756912838,0.97271490824807,2.34080395325235,-0.0279456055564317,-0.570690128245879,-1.0451556156355,-0.0278986708301608
1.47679159999625,4.26759034638947,0.101414607024404,-0.166836333592763,1.0380375384483,0.13400627303904,1.03445337398475,2.3006809002289,0.13821565397994,-0.579372188347207,-1.03303269050954,-0.107584291026713
1.53978607027209,4.21840783600413,0.0615117440398223,-0.0779589441611556,0.980135308334114,0.438208833983555,0.976310921091047,2.34818945168714,0.00554995986924327,-0.522911698220692,-1.06751306799444,-0.00518333807842321
1.78033769091532,3.92583481854513,0.0729812390065077,-0.208414891111033,1.09157119728654,0.119892919736388,0.93811754363685,2.42984222208949,0.0960105154084032,-0.637354556983712,-0.920492690380087,-0.175167311854544
1.76852047010447,3.94910660231855,0.0526012511990776,-0.226951133259028,1.12584393852998,-0.308560365767817,0.967023847173918,2.40661489335554,0.212645842041297,-0.600239463422687,-0.92177981639348,-0.255449167549346
1.56180043067261,4.24814296387516,0.0470673730160856,0.00248445142034412,0.922509816323304,-0.693510289827656,1.02128881251613,2.31819026710767,0.317211624835544,-0.540754917241773,-0.94181461214934,-0.384409970931966
1.48107156619817,4.3721090835651,-0.127126445876642,0.0736301403847282,1.06831651396241,-0.619437024901373,1.07167058424837,2.19217933843396,0.330689356883444,-0.504191967710069,-0.8846906446063,-0.368384206453442
1.57765802416834,4.30532807756571,-0.225838620209653,0.15097459251323,1.13058014140272,-1.02122396875254,1.02574589739134,2.2045601405722,0.474474987430316,-0.433869757277292,-0.890132752507991,-0.451780654623145
1.40848210309372,4.65903279799128,-0.0824503081532111,0.325579539339859,1.21183567979415,-0.86064262202947,1.0629311504942,2.042372463094,0.412834659327936,-0.3995654450722,-0.812345657897205,-0.386966114371377
1.69061053264424,4.38631885110729,0.1443159610298,0.517429594520481,1.22959635229621,-0.643229924896771,1.12581210006181,1.84928149367197,0.390777437157719,-0.390734479344886,-0.715168919804199,-0.341096716091943
1.57484818601075,4.56764413860453,0.112949799583719,0.55555220659907,1.39204619011037,-0.483100304637914,1.13786626153967,1.70517373117126,0.301245210898167,-0.366265784786301,-0.641830112513228,-0.254456789713601
1.41026150676078,4.88569116785473,0.40902952661046,0.73150578755275,1.33500516700847,-0.230897996621419,1.04537882550285,1.72243980849912,0.287767132723179,-0.292550383299439,-0.660029448022545,-0.205868678224578
1.37520942732649,4.90605957392802,0.0611774369018888,0.771934147068491,1.36461093401833,-0.200031887413873,0.987235690833362,1.71589238691702,0.449043974473843,-0.250933758690235,-0.662001442371886,-0.25306673577309
1.51499215192402,4.78451624958509,-0.16380898571741,0.714274910160863,1.49366580454293,-0.337447952539778,0.870912103999732,1.75354797729119,0.598497842155695,-0.199185465777606,-0.67309648031708,-0.300296941326634
1.84812618619514,4.45556376845354,-0.202680905016623,0.579118776369033,1.78584575736402,-0.29202658501607,0.706737535193699,1.81336385148063,0.590050907346747,-0.239101687094723,-0.552435897929427,-0.347443039276813
1.93298696980983,4.45981770089103,-0.154656620966702,0.8824113341455,1.44227144295211,-0.412595314599856,0.500345278355412,1.94982956946824,0.574702619151174,-0.100177981252983,-0.6611884534365,-0.321465360810664
2.15155397541485,4.26174322656369,-0.0243363860135096,0.712378551590493,1.77866287737567,-0.313692433318136,0.418252837790551,1.92683322017167,0.445031603999247,-0.15244808751529,-0.52176930788395,-0.276191756067423
2.00681351350635,4.51560844193532,0.124156072716081,0.653613827585799,1.97594587068681,-0.0446311705328124,0.467010506911393,1.75999225150797,0.292805187394373,-0.161311718018731,-0.43497750378566,-0.124057880315179
2.15176470832321,4.31578560971323,0.112700937723199,0.558873545846231,2.11252162811378,-0.266963278339065,0.396071733907305,1.82233574924792,0.349559484473956,-0.165263366191754,-0.408338708628429,-0.144675282489715
2.19713918308604,4.24789764982393,0.240652860917362,0.409113399468352,2.441598746999,-0.0876819585146175,0.405904127769695,1.74645339556164,0.180560509338046,-0.194222066752195,-0.321228829192156,-0.0101534721008196
2.08612136563223,4.38107836901882,0.57039349458576,0.435117451372221,2.4540469793835,-0.384930975646661,0.435793573214875,1.69703929841891,0.104903319778625,-0.146699362125457,-0.399187756175767,-0.137287767205386
2.10688175875616,4.21418001146384,0.546034997383739,0.683152362694871,2.32105758313249,0.0389739840626454,0.346230669941044,1.82329890687365,-0.0715391460845633,-0.0515981779936604,-0.485836859717277,0.0220619000173446
1.83261837856032,4.44245758878699,0.45010591536028,0.878807394121975,2.09226027936679,-0.0377971963290196,0.43557271798919,1.78068327246725,-0.0379939476151517,-0.0606325745230608,-0.49000042623225,0.0364249513023024
1.79928214910151,4.36588843775452,0.302809077088306,0.837116448707344,2.19063612754155,-0.148825700163021,0.485339132047519,1.79038006761171,0.0330341822875679,-0.076357410542451,-0.490594363261912,0.0431209694517179
1.79282147038187,4.31465076075743,0.421026689572564,1.00276761084371,2.10187028510861,0.324944993252955,0.463376542286177,1.84132638551431,-0.249628496294232,-0.0460575809378298,-0.529775517580896,0.27061598951897
1.57695663530688,4.55670249840407,0.723426714457949,1.18981663161992,1.7989000154873,0.302050397337785,0.530238115055206,1.84878054124398,-0.412659904273881,-0.000545887010822919,-0.68995528739095,0.15258879458541
1.45619489739504,4.59739072696891,0.766473606557455,1.10182667672295,1.82762496966538,0.058351624517137,0.664260824604341,1.81410078867229,-0.403442171983453,-0.0564561982980826,-0.679145379964969,0.154757824067101
1.47958258560112,4.41878949748117,0.583663050763316,0.942306225271333,2.03395193223897,0.0359943450481127,0.751487373202594,1.8360952586895,-0.345683151662855,-0.115453239519663,-0.666097228596447,0.146232601116721
1.418014214927,4.39645026543416,0.351969437206518,0.887886119429589,2.10302026258705,-0.00884942779908232,0.852418799699381,1.8205688107621,-0.256902583365667,-0.16864096224778,-0.657868576151505,0.140482846987925
1.44770614982716,4.3470334394682,0.416276418528768,1.12923626224017,1.76644299843358,-0.0267258835375522,0.80597295186626,1.95816867479074,-0.341015310555589,-0.135598212860663,-0.758027655329674,0.212527840136541
1.5975083204515,4.08608184398166,0.22420056805334,1.264457639758,1.57616169998502,0.213284813640796,0.743875015333091,2.14691711926781,-0.363491101075552,-0.11202123652535,-0.868460328192565,0.282398782124952
1.65778762086624,4.06661987325501,0.718521149464821,1.00475980684443,1.8379896935717,0.279051083716091,0.755436098610781,2.26461560241934,-0.235985607912113,-0.286879744630662,-0.748707057029517,0.145970441359712
1.50353015656541,4.13615039318963,0.407982774441834,0.923249250710281,1.84607099410859,0.287840689525824,0.863798365572429,2.22528895505794,-0.0769832361554282,-0.344091897907477,-0.734180737362234,0.122518336434115
1.37386000971607,4.24932683787845,0.0728093473239628,0.819582334512597,1.92674564009076,0.594057234290681,0.970521407213438,2.13128993127297,-0.0169388479919935,-0.409713822225633,-0.686888698799515,0.161813535807256
1.33207644532056,4.31497003002731,-0.343842268610797,0.783720340614174,1.84108710853718,0.760654331514349,1.00313875209643,2.12821440996978,0.143323391134376,-0.442529751129971,-0.690046333720522,0.146500841626451
1.57170525051007,4.13438291672781,-0.342930619596279,0.866187944648725,1.54248379705944,0.809314765334596,0.861382354822901,2.30784153986181,0.129289551454615,-0.379556894707129,-0.805792184600478,0.213140608813195
1.57909586375589,4.28312752639938,-0.136549071137233,0.663915003287071,1.57696387129589,0.51040676425838,0.912470608665414,2.23713888645331,0.14517160323012,-0.390803313716082,-0.863380769795105,0.0564112683270908
1.50495552556357,4.45947859162092,-0.28133429220722,0.584441501725532,1.61028039852844,0.903542376216913,0.973688834277003,2.13005667001709,0.0693972694664117,-0.4337182912994,-0.806681902614133,0.15864208145456
1.39244320990845,4.76591418301968,-0.177535053455215,0.59714997183042,1.37149819562469,0.766304799595774,1.01686610854485,2.06488008671246,0.0788372761606803,-0.423225360974579,-0.868210304233108,0.0325857898999916
1.63381471894358,4.54772518429232,-0.283927798079326,0.316511965685878,1.56497349176215,0.585446576016493,0.9806425745694,2.11390413994167,0.196549130664564,-0.448026897187829,-0.844660889256138,-0.0324618731257933
1.74553505233716,4.55490770597527,-0.0791960087489642,0.166802047011278,1.61888208379842,0.192336327451614,0.964851090861432,2.09730528539409,0.226940387257578,-0.438608759769678,-0.854656505212694,-0.132929087259257
1.93941395634479,4.40441658491396,0.191502594274672,0.0956915318055142,1.66703796169818,-0.220905973859003,0.897713031987981,2.14091352185298,0.239867782773833,-0.48357992060267,-0.771106116798878,-0.279211556977885
1.86937003352913,4.51143313781082,0.183298856929118,0.375973298336231,1.35827442921839,-0.37616930024329,0.823500857402885,2.20015951675428,0.285606105635017,-0.382532998145732,-0.838786158188519,-0.303591394667758
1.84774041020622,4.58010978388704,0.34978509441306,0.25501146534114,1.65948116512816,-0.249646895748869,0.867558940312656,2.06803756075578,0.156441914760718,-0.380140769647295,-0.755786132154466,-0.205324855615247
2.07548397761386,4.22564622760644,0.243614869486587,0.156034251721547,1.90723119329231,-0.279398906572952,0.793563150339605,2.15038009431086,0.235085788030788,-0.419078169451549,-0.659551223686282,-0.311029501875839
2.14544588807596,4.10164592349968,0.317780699760147,0.499228035639147,1.55853177178755,-0.350639455614491,0.640518667557139,2.3254287761654,0.219923936706871,-0.263516002621853,-0.789834912366091,-0.277341567018413
2.09436871340749,4.11921808059583,0.46665186634605,0.677231934190849,1.48779630783871,0.0361673844822245,0.595326596542828,2.3471651987514,-0.000572408523821538,-0.183410535440697,-0.818407162204088,-0.101427880858318
2.12429617019077,3.96433943362871,0.481800457087781,0.800949151198053,1.39484595357891,0.409219875844864,0.545454663669439,2.44311267509268,-0.148134489335922,-0.111439188855881,-0.887226939696234,0.0364875666705195
2.16827458000434,3.77526513529437,0.577201598851921,0.971696974912749,1.08748456586872,0.369057668250651,0.495634511473751,2.60268605646454,-0.165246202336093,-0.0452123265019014,-1.00091493367663,0.0834905525388615
1.84009348953475,4.04347989354309,0.500551348717974,0.999264785610963,0.93217331298219,0.12233707687404,0.650190410403443,2.51410602586966,-0.0507771454681729,-0.0976344197929258,-0.985199942142564,0.0317604879260312
1.75310868953333,4.00867155591476,0.404026940210681,0.860828897950862,1.03439496328668,-0.17153295286545,0.731787996376268,2.50215260021821,0.0867489392823027,-0.141989442968687,-0.971849601382266,-0.0125766175064786
1.75692528713732,3.90563189776428,0.59459709344801,0.610270117591953,1.40292772324519,-0.0881688159212522,0.818065763419624,2.41865077401375,-0.0519785335836072,-0.267625559297308,-0.822668344238897,0.0553724485300673
1.67197676614394,3.88997743598388,0.842798121448858,0.364764385562994,1.77326213643272,0.0452663902950131,0.939636825576656,2.30448697697225,-0.225893174867683,-0.379018279262481,-0.69100965224665,0.17251431848257
1.48388298618788,3.99125829601839,1.21752337021228,0.606877478693239,1.42834224129659,-0.0386743624471234,0.938440794597748,2.39072714794007,-0.366093533758653,-0.286943414715091,-0.886701937985501,0.0714596344644098
1.52531063306242,3.66261353877795,1.20297107649448,0.530779356447,1.51568369768365,-0.155695733615665,0.972587327691584,2.48445962734365,-0.289444054111976,-0.49249604899105,-0.664704697904152,-0.113480064834508
1.36593009218783,3.57859851285103,0.912246948721549,0.682080403699697,1.35002700630001,0.00727534679008554,0.975776947819577,2.60299859433702,-0.206605339315038,-0.411851823639982,-0.755646203691083,-0.0941450899242621
1.12226475074815,3.6708792791422,0.461468988504415,0.643240948594194,1.39822015103485,0.150928238941807,1.10410263872683,2.53963749100048,-0.0277340966606869,-0.417342867727707,-0.740473295802448,-0.124592228976223
0.913440876658949,3.90576421540528,0.508052661407572,0.642225078004012,1.40306953290143,0.553108502201962,1.18892573364294,2.43842764965799,-0.184709605376018,-0.413148212541005,-0.701276242380147,0.0405793914975527
0.72186504825568,4.11108181668497,0.296819996474565,0.674188562333704,1.21414548568954,0.439462609654743,1.26950641111768,2.39634470399336,-0.0483817803875679,-0.415228408072345,-0.70546660408649,0.0202398696215248
0.681291304277486,4.16055760190703,-0.132933404598313,0.535605108266354,1.32197734360131,0.603655962440884,1.33451331879574,2.33195003558151,0.107763514084026,-0.42833649099961,-0.681471485538303,0.0143919326000278
0.7220473512418,4.20420721350885,-0.61391813571961,0.408268422570322,1.39977088860755,0.789768054936366,1.35631004191526,2.28063256267096,0.283401708052769,-0.432217741836865,-0.662584100006946,0.00277435329450965
0.733480284068619,4.45397257159406,-0.735609085985095,0.425695103233833,1.19900882082131,0.579352798016123,1.34556042656013,2.21835650233535,0.407708590836265,-0.411499099406112,-0.676218492015735,-0.0532619986834972
0.81305776962177,4.65553420001164,-0.882075964872718,0.429314892178276,1.05033008992284,0.322437722033375,1.307833067252,2.16076515781355,0.557270008303807,-0.389211974348336,-0.678407806599202,-0.103956687788416
0.970241715890234,4.83510939039444,-0.750422678045407,0.574285279315961,0.756352384861539,0.121624270325231,1.16587359897669,2.19214277946306,0.562171416470799,-0.273700387230129,-0.811783321139656,-0.230587066470684
1.23908338548342,4.7937232157554,-0.986038264691135,0.58718233104117,0.725095008501368,0.384624601226592,1.02355253297866,2.22761135943088,0.561989432816916,-0.208966014357234,-0.83557551620431,-0.159254309900672
1.73575729810919,4.51279488205832,-0.9085820099377,0.703897728528048,0.428858118707085,0.241450685705115,0.792669244753073,2.40179658753305,0.598171160122519,-0.102004257736425,-0.95026727771733,-0.131930002407258
1.83368956821701,4.73746434593556,-0.789810636662825,0.787130262248861,0.165652439226874,-0.0260403144522916,0.700863350383027,2.39762290841854,0.631189223439946,-0.0341986306470265,-1.05821017126352,-0.285401891933538
1.98330481557083,4.8514934273733,-0.709862713083815,0.741936409056843,0.181732054742779,0.244762005570591,0.628448907853272,2.35030787628047,0.485463972102728,-0.0251439543116383,-1.0304883175483,-0.143615268068752
2.40501563392467,4.5673424441639,-0.46469047724635,0.665261750435735,0.177319207277728,0.535631764301164,0.541864275261152,2.36526530618856,0.321410523950056,-0.474799816148928,-0.444515236842844,-0.382180444899656
2.62879394044771,4.45515430896592,-0.176216122425263,0.550526368910212,0.166505680702305,0.87535811921185,0.464470057985114,2.40890590323054,0.0693007116842813,-0.359479754280484,-0.492324180398108,-0.15467247116108
2.45754281163084,4.7739293649646,-0.0209520025147188,0.227886934137167,0.363967626147521,1.10066739229612,0.622505287021105,2.21121711816752,-0.0480866572498706,-0.388188378343637,-0.401045910735403,-0.000631041403051841
2.71754272504013,4.41736103574062,-0.103206187764985,0.115020378972899,0.237531132793229,1.23675940305148,0.52880444529509,2.40305820509057,-0.0310234165380071,-0.284114258030098,-0.529456791024305,0.0804603349447628
2.85583377882335,4.22319426648842,0.0668850447000906,0.0611705346597561,-0.0280085562602251,1.08852278549787,0.470930739649983,2.55807755782358,-0.0605183821591128,-0.203152491535655,-0.650143237354439,0.162692281112288
2.56001013182348,4.55218022723685,0.208304292412227,-0.101539221724833,-0.139421436536286,0.696076185442998,0.634253133249869,2.44002845647969,-0.00496891100113034,-0.222028084262352,-0.677646868842857,0.0757122834182874
2.48817460100933,4.5653300507489,0.529854253403091,-0.0473912662699131,-0.449691925452236,0.381548339618867,0.609354123056057,2.55225942410467,-0.0801375661136739,-0.140664803566867,-0.812840371133739,0.0947944850749425
2.13587900082008,4.86498130426532,0.622960425683998,-0.231887797840992,-0.31061685620566,0.500945962825365,0.819693678504427,2.35643005833711,-0.188052250871251,-0.223047042657569,-0.716629784839018,0.230936748120832
1.81308297114965,5.17474507575441,1.03022119554713,-0.221709879423295,-0.494685559276768,0.264975021396851,0.925675440632513,2.31259383475709,-0.277914862656523,-0.149823798971848,-0.912293023054737,-0.034724642852737
1.62287310815779,5.21689728235897,1.16214680366685,-0.272095074642751,-0.494261200016203,0.408817359846581,1.00580324936566,2.30207145700597,-0.436395175755673,-0.142283311790429,-0.921349039715033,0.0967044580745126
1.72941022770212,4.83622393576326,1.23418322980398,-0.273597939327878,-0.610876498229464,0.344371853580848,1.0286050129231,2.42035174460619,-0.383650859750414,-0.12006188462327,-1.00049300598862,0.113686655610724
1.69762296252454,4.63316760759373,1.31793715301288,-0.293695639167681,-0.662131033976533,0.457616905630784,1.03017524795935,2.53044253254751,-0.493164112528708,-0.105639330216076,-1.07141119239065,0.229257063249973
1.43544903863906,4.70023928375785,1.03551681336179,-0.471266514218908,-0.539105237654481,0.346410972308455,1.19703732666884,2.46104181532053,-0.337979137503746,-0.205318261788604,-1.0363834817734,0.20043916685411
1.35633906416975,4.62035891729139,0.855787476167812,-0.677837778989329,-0.357053253870211,0.00152392756768044,1.28231665389397,2.45319233947051,-0.160065667926554,-0.286563560938849,-1.0202085713948,0.154650686678685
1.28827196391334,4.57241916150648,0.592595611540701,-0.573445446441395,-0.47874554142096,-0.118664746051961,1.25920866459518,2.5385218755384,-0.0222578652863825,-0.308591511093118,-1.06843978216775,0.146909367107751
1.18476128160608,4.63248471168041,0.196767179982402,-0.551383245756031,-0.463303023679572,-0.261500441079414,1.30359139953358,2.50556001843028,0.197829454624733,-0.382976310920511,-1.04691063514483,0.0970892802463564
1.43836545777271,4.32589868554918,0.030404351424008,-0.699850178522006,-0.203892167726813,-0.6604151695662,1.23070454522779,2.57562494094637,0.386694387873092,-0.474078032016884,-0.989197974460088,0.00685393066203338
1.69981848964558,4.04167638346603,0.0233870915668647,-0.789742610707152,0.112716404453915,-0.85746973288478,1.15737622172761,2.5881546276711,0.414161737938167,-0.613377260216981,-0.826095865459795,-0.0355601182510115
1.8573878467983,3.86388489734071,-0.0549333477266202,-0.505870943921793,0.0111832755119836,-0.765523152925705,1.00346863013487,2.70254156044294,0.364800888572334,-0.550838370991519,-0.89502664352786,0.0855036031927467
1.64092672847614,4.22691444792356,0.0480070431823321,-0.352743228288616,0.058157873171801,-0.693094320825913,1.06065665211158,2.54769417537712,0.329368410706883,-0.615591567547235,-0.809755276893808,0.201006590046665
1.85059448288505,3.96335649874009,-0.0402664988925236,-0.430967366840548,0.378337484630959,-0.891113470342174,1.00704259894894,2.56124388081697,0.394215776514995,-0.708052669766839,-0.709475707706029,0.188553791048113
1.82521643221582,4.00322401851277,-0.255332734566662,-0.165033160893709,0.318061836323686,-0.793335357483291,0.950404553611984,2.56286223124677,0.403494886916255,-0.696693971099167,-0.716132127111536,0.285784787499053
1.60791095158521,4.40634806924524,-0.0760507242905108,-0.00185559088609921,0.363316289255247,-0.713140342969691,0.993559196592817,2.42745230132151,0.410975531963573,-0.520688120486674,-1.0702190719092,-0.425568590378499
1.43036871745727,4.73027075981554,0.0160253616396725,0.139823579984069,0.41853859039755,-0.5770059761619,1.0446509151688,2.26109797393099,0.326840326744278,-0.487028884931683,-0.990467834390976,-0.359853250712079
1.61271489242553,4.51580672490747,-0.185462200579588,0.415241330194084,0.220253830246851,-0.614208471323421,0.867723106130412,2.44753657666313,0.413832953028176,-0.330937986505659,-1.10999366027785,-0.389400675414363
1.5343809788759,4.74585309076801,0.0100788172107998,0.555709720009776,0.212569423944185,-0.420461170980596,0.857661002061603,2.37197189944578,0.273169490644656,-0.27806810348053,-1.07907152128371,-0.286687452893598
1.36090910172875,5.08024869005664,0.162886880995102,0.575823344652853,0.302279092205239,-0.26329156407342,0.945914639361756,2.19525625354775,0.177035677749181,-0.290629701421998,-0.989017963980773,-0.206220007279814
1.41959255903056,5.03329826883427,-0.118244574804621,0.698040237731485,0.17459625737148,-0.288589179652336,0.881779139566196,2.27235878403883,0.310829729455189,-0.227353235325666,-1.04135542179364,-0.253181651649546
1.62229498318212,4.92233420998808,0.145925737887844,0.436378170766289,0.561628007094505,-0.311139029797679,0.889789497658383,2.19002413300478,0.165173952907759,-0.286549280791884,-0.910242752812585,-0.19799210363415
1.70772626029225,4.83909332657051,-0.151027859300664,0.550651085632355,0.45237656430019,-0.243097977447723,0.818460006204164,2.28017104220423,0.272711471922762,-0.223406112153526,-0.969989146184999,-0.219569440452814
1.78356612464159,4.84122933178464,-0.348414224208344,0.592090324321232,0.424324209999943,-0.049898189822562,0.78563123900796,2.28819166498019,0.271128619699347,-0.193561041637593,-0.981085428969207,-0.175551692536839
1.95667852544765,4.76571181540225,-0.3682331184623,0.32485154277517,0.752379181704739,-0.0324308628270914,0.817473062097941,2.20647759833297,0.235586555266457,-0.231125828495644,-0.913897876448871,-0.125614635173678
2.07422943523042,4.81216287011057,0.0664762791880062,0.37467175108238,0.693059880372825,0.275636584158498,0.725070913589993,2.28653669621277,0.0584003441766335,-0.183816081571948,-0.963271643494843,0.0258087476085885
