"b1","b2","b3","b4"
0.808592688698968,0.0982995772758466,0.0812884542220421,-0.0460581492827747
0.46177574059191,0.434761264319185,0.157289802125363,-0.0538268070364576
0.18158585325367,0.525040869122352,0.250956422904424,0.0424168547195541
0.244389209968014,0.526576034233577,0.228075688306253,0.000959067492156237
0.306279166642574,-0.192925255670797,0.446487744181882,-0.253562488511084
0.0333792289847779,0.339836925580088,0.320679841069998,0.306104004365136
0.489375649830438,-0.154783675081468,0.358216521123766,-0.203432846042297
0.801636318498037,0.113437035244816,0.0797930748741183,-0.0451004890380136
0.653999062242423,-0.10568649583695,0.25086438292806,-0.142467062182393
0.806237661510091,-0.0054017478457779,0.122317487643682,-0.0694646761518309
0.769993403691811,0.164399781796718,0.0797324335915209,-0.0442675239782219
0.797340501999213,0.121662583125958,0.0792942519017055,-0.0447368741448867
0.82064906280908,0.0404143633350987,0.0959445969816467,-0.0544873875864981
0.800860767296064,0.114972641763465,0.0796839140101354,-0.0450247151141395
0.611075982549468,-0.120546413090544,0.280815102646406,-0.159476216685385
0.598139221937326,-0.124634094385429,0.289564979529139,-0.164445312893427
0.0918628107839257,-0.190116042294815,0.439986369653145,-0.24987032735833
0.680178534211919,-0.0953373648791761,0.231823279622098,-0.131653530117581
0.592323710857441,-0.126423496270985,0.29345853625106,-0.166656482056375
0,-0.162593002207647,0.376289680285964,0.786303321921684
0.168646312843959,-0.202525398589055,0.468705395989536,-0.266179997400481
0.79105330330454,0.132697153312352,0.078942540045881,-0.0444026965803238
0.131052366661235,-0.199125778180582,0.46083763994082,-0.261711861760239
0.137227082713494,-0.199970066278178,0.462791579495415,-0.262821513217237
0.795485555069875,0.125026921366624,0.0791495688831312,-0.0446170778422364
0.309322696978013,-0.192467020312377,0.445427248132392,-0.252960227820016
0.820458044200446,0.0525215034704737,0.0914384607567192,-0.0519279633492729
0.649984563118099,-0.107175982107661,0.253729092165619,-0.144093944023163
0.52365872533283,-0.14586242172716,0.337570026337013,-0.191707604609853
0.0353034104604801,-0.155188167149207,0.359152638845813,-0.203964471696606
0.214948658564014,-0.202286443115685,0.468152380315701,-0.265865937200015
0.77391173723926,0.158943537489838,0.0794210993278437,-0.0442141804164487
0.521828809253394,0.394429085724755,0.139066426925574,-0.055422430247894
0.605954025259268,-0.122183275840614,0.284294091093646,-0.16145195057658
0.820377516658697,0.0535220870942253,0.0911062173948738,-0.0517391189310111
0.211422889562188,0.528283806197031,0.239868367299032,0.0204249369417484
0.107949083183177,0.486954125708118,0.280927125596458,0.124169665512247
0.264932097759124,-0.198312762726201,0.458956074798147,-0.260643312071946
0.807535736317455,-0.00321342868024181,0.120686033074992,-0.0685381654340775
0.181392461614913,0.525002288990612,0.25102981229166,0.0425754371028144
0.621855843007282,-0.117016144027285,0.273429059096102,-0.155281647837144
0.818987671695386,0.0267500914112518,0.102192830226345,-0.0580357886142273
0.814306892038297,0.0107958146115668,0.111174843649759,-0.0631367162548146
0.362782691535825,-0.18326058351199,0.424120752076885,-0.240860168564895
0.6389176683274,-0.111165875682887,0.261555899127974,-0.148538824484792
0.820519139846264,0.0382004050716862,0.0968708702924109,-0.0550134225533685
0.659577325823008,-0.103576867139405,0.246860414709489,-0.140193189811539
0.215263419088567,0.528345685920632,0.238471944023296,0.0179189509675044
0.614129702739734,-0.119558399889078,0.278731652515565,-0.158293015563408
0.646688309352357,-0.108381764903553,0.256070974513713,-0.145423910016006
0.432878579155128,0.45242912121227,0.166226169717924,-0.0515338700853217
0.282382312856669,-0.196239303579366,0.454157459428145,-0.257918155848779
0.819946071703449,0.0325491801558997,0.0993846283333978,-0.0564409975600584
0.116444961944811,-0.196577765717795,0.454940763802436,-0.258362998084641
0.194130236923408,0.527036179268511,0.246239939612423,0.0325936441956574
0.744541540498759,-0.0628695722937354,0.181546269083246,-0.103100979519605
0.623145678423998,-0.116585561437564,0.272539403473684,-0.154776408227597
0.210061646000011,-0.202490524041855,0.468624685675821,-0.266134161633966
0.820648589105626,0.0493884321537416,0.0925169890427993,-0.0525407560030071
0.409861966892514,-0.173613383756399,0.401794196429366,-0.228180812672967
0.577960211435679,-0.130728202227276,0.302970507982222,-0.172058375510852
0.151897808352896,0.515938387232284,0.262498057319401,0.0696657470954191
0.789266523160143,-0.0273941894979454,0.14107161657738,-0.0801152341217915
0.275693561914142,-0.197070754217754,0.456081689195997,-0.259010934978244
0.780918619688644,0.148744393212585,0.0790281331283384,-0.0441951382659076
0.69262693669356,-0.089963718607577,0.222528751460942,-0.126375123888542
0.50575910610717,0.405670510482365,0.143888565353525,-0.0553464884070651
0.109867911498366,0.488733671708681,0.280077972778489,0.121320444014464
0.311160751397306,-0.192186531548641,0.444778111787059,-0.252591580238418
0.604086995076814,0.33175252758425,0.115357978468026,-0.0531529348588147
0.807365904520521,0.101186844431997,0.0809422121844326,-0.0458444714088935
0.316513671823808,0.508666222850773,0.20350308504954,-0.0286829797241215
0.766447164165508,-0.0477881831431677,0.162660509491031,-0.0923756678799795
0.34852261170105,0.495989220567241,0.193007312364162,-0.0375191446324533
0.0755640692985189,-0.183795517230762,0.425358751469711,-0.241563234238949
0.0557316866400415,0.407725339718368,0.306703257811066,0.229839715830524
0.3329753783504,0.502454171101373,0.198078631965553,-0.0335081814173262
0.797882130785777,-0.0174133876448851,0.132013654152056,-0.0749711746860429
0.14310267109148,-0.200658801265951,0.464385521822771,-0.263726720556821
0.468704426149744,0.430347723234543,0.155162483592767,-0.0542146329770547
0.583343960426867,0.348402432756825,0.121148073192516,-0.0540556330350967
0.820612164436211,0.0501277168748361,0.092257203859474,-0.0523931789127737
0.785666265987053,0.141448049591531,0.0789053966934131,-0.0442513207814929
0.543403345242308,-0.14052927496338,0.325244141743041,-0.184707676814579
0.664576656113759,0.279319718068613,0.0995388721388187,-0.0497694121910457
0.712559208761018,0.232274175312997,0.0886927284757823,-0.0468098920786295
0.74154243062456,-0.0647130402540589,0.184038309538958,-0.10451622100754
0.176802388373166,-0.202785961188897,0.469308417128562,-0.266522455939665
0.430366376890569,0.453905989815641,0.167008180789274,-0.0512805474954845
0.531541892854595,0.387479154817932,0.136176049915487,-0.0553680528151486
0.389991827865934,-0.177840127620075,0.411576167827385,-0.23373604020731
0.106322469992524,-0.194289172036642,0.449644261659706,-0.255355089623064
0.76206264948325,0.174993733213548,0.0805281495543983,-0.0444494823392889
0.703565901164848,-0.0849499270568604,0.214215692855136,-0.121654098833109
0.737132580037325,0.205362209794519,0.0840974484775249,-0.0454570152893953
0.190670357145771,-0.202910684477269,0.46959706476818,-0.266686380290912
0.327067374315431,-0.189645431865501,0.438897233924171,-0.24925180205867
0.226684696798964,0.528105525058172,0.234355889526744,0.0108538886161202
0.640404592657162,0.301036216365753,0.10563753760597,-0.0512201247262204
0.508276520239375,0.403930674591168,0.143130074122201,-0.055373009505023
0.0374351516851471,0.355019285067677,0.317895689262877,0.289649873984299
0.794066161112138,0.127536352294358,0.0790633075996682,-0.0445381333546751
