"b1","b2"
0.497356132928855,0.247363122961945
0.61259035878752,0.375266947679422
0.533840988751843,0.284986201271545
0.578590404983538,0.334766856739015
0.624927059286107,0.390533829427981
0.614626671455129,0.377765945264011
0.593102371991442,0.351770423661875
0.612972178707574,0.37573489186951
0.524413895118932,0.27500993339381
0.521611418200064,0.272078471596682
0.348991190690039,0.121794851179251
0.539797838093765,0.291381706010703
0.520353097647035,0.270767346230864
1,1
0.393602905310541,0.154923247068899
0.61732669456214,0.381092247819018
0.373980259087288,0.139861234186995
0.377440375922715,0.142461237376681
0.61545351692303,0.378783031492926
0.44813633420201,0.200826174032016
0.59657451687734,0.355901154187432
0.532945271474935,0.284030662387492
0.505279538771413,0.255307412301052
0.294741014808994,0.0868722658106359
0.414099848758691,0.171478684741971
0.623632410748386,0.388917383735843
0.681542059425995,0.464499578766626
0.523303444694354,0.273846495228977
0.596855855139923,0.356236911814809
0.764394652660929,0.584299185016622
0.811689677241292,0.658840132140073
0.433144351563586,0.187614029291439
0.579341030695675,0.335636029847527
0.776123992564501,0.602368451834261
0.526757361355485,0.277473317742193
0.589017415362009,0.346941515599742
0.583998262812921,0.341053970968509
0.464394449556617,0.215662204778993
0.530494452227341,0.281424363843987
0.592452954055428,0.351000502769003
0.535092431488005,0.286323910235745
0.762976602141863,0.582133295415942
0.525076751944335,0.275705595432413
0.532212619873371,0.283250272752477
0.700826464696376,0.49115773361882
0.43922403194526,0.19291775023825
0.590773786778252,0.349013667144316
0.365337958723358,0.13347182408415
0.77100172905973,0.594443666213093
0.556015354238708,0.309153074149196
0.527038514226212,0.277769595477773
0.412084838722638,0.169813914305063
0.595688286487691,0.354844534658642
0.477435073456689,0.227944249366594
0.517243218350047,0.267540546929115
0.788982578993384,0.622493509955051
0.570655973002413,0.32564823952333
0.436924088395152,0.190902659019935
0.621198835112835,0.385887992745543
0.542721686190498,0.294546828661457
0.684883348259647,0.469065200723345
0.810580465640444,0.65704069127788
0.448725216321153,0.201354319762465
0.664685578645057,0.441806918458714
0.609514248809527,0.371507619501842
0.730475261685497,0.533594107934496
0.562560904207449,0.316474770942702
0.72167975698378,0.520821671640167
0.336463863489766,0.11320793143446
0.848933371345589,0.720687868984188
0.725881393515397,0.526903797451854
0.574348942845567,0.32987670814782
0.3806377736865,0.144885114757015
0.692790840645291,0.479959148882009
0.668944610347157,0.447486891712509
0.595898138804876,0.355094591831115
0.619445450940465,0.383712666690835
0.509690627536982,0.259784535799043
0.651876721421682,0.424943259931481
0.640812322894921,0.410640433173984
0.555177729161217,0.308222310956606
0.397464438763597,0.157977980081661
0.701406337136517,0.491970849775266
0.679539046821222,0.461773316154696
0.472059812228492,0.222840466321199
0.358915392367617,0.128820258878401
0.62742867354472,0.393666740386087
0.545355336551889,0.297412443105624
0.634539073098274,0.402639835288417
0.4037662705013,0.163027201194529
0.453727098137405,0.205868279584191
0.758856694837061,0.575863483299029
0.657094378957991,0.431773022858188
0.684357226413162,0.468344813343916
0.867699645645501,0.752902675053328
0.616068125905056,0.379539935756168
