"lag0","lag1","lag2","lag3","lag4","lag5","lag6","lag7","lag8","lag9","lag10"
0.000259108910556554,0.000108298713862652,-3.16024366898788e-05,-0.00014968549495967,-0.000235041414805352,-0.000276761150085554,-0.000267572003372696,-0.000214746672094359,-0.000129194202391912,-2.18236404067251e-05,9.64559677198317e-05
0.000174636801338922,5.24815453537005e-05,-6.04726793939239e-05,-0.000155024841666354,-0.000221973910225994,-0.000252118853835247,-0.000239325651669047,-0.000189728324552459,-0.000112527903723081,-1.69254204185084e-05,8.78780941236607e-05
0.000101218634699387,5.93509920100282e-06,-8.18137788610009e-05,-0.000154493342050243,-0.000204568932930344,-0.000224505894064922,-0.00020928112049639,-0.000163917717182336,-9.59503415591405e-05,-1.29136510631834e-05,7.76576968691544e-05
4.02421466730911e-05,-3.0176757912158e-05,-9.46805100449451e-05,-0.000147353957272808,-0.000182281947143285,-0.000193549327203914,-0.000177212662486387,-0.000137215387959013,-7.94726560742515e-05,-9.89961928456656e-06,6.55885699575804e-05
-6.904926704823e-06,-5.46901593024979e-05,-9.8127647899591e-05,-0.00013286964849552,-0.000154568417089703,-0.000158876209681558,-0.000142894530270697,-0.000109521874857508,-6.31059874425734e-05,-7.99461202647444e-06,5.14645073902064e-05
-3.88347153059144e-05,-6.64411768860563e-05,-9.120997276718e-05,-0.000110303437250267,-0.0001208839046363,-0.000120113709226259,-0.000106101073887466,-8.07377757526004e-05,-4.68614805206798e-05,-7.30985389072274e-06,3.50794384382527e-05
-5.29571649693928e-05,-6.37154082820918e-05,-7.30305735661739e-05,-7.9459582793022e-05,-8.15593579340192e-05,-7.78868209605483e-05,-6.74799198535314e-05,-5.13007066320466e-05,-3.07922593247108e-05,-7.39765596014103e-06,1.74400254330458e-05
-4.25485934214602e-05,-4.29056826422834e-05,-4.28586449720487e-05,-4.20033535196982e-05,-3.9935681394174e-05,-3.62515017044183e-05,-3.0681396523059e-05,-2.34947837774682e-05,-1.50957903587036e-05,-5.88854315782329e-06,3.72283093411493e-06
0,0,0,0,0,0,0,0,0,0,0
7.67229679450223e-05,6.51965144578759e-05,5.40832390959467e-05,4.37963199844517e-05,3.47489352486082e-05,2.73542630136332e-05,2.18877553630049e-05,1.80739602132452e-05,1.5499699439137e-05,1.3751794915463e-05,1.24170685170061e-05
0.000172198183013881,0.000140925771169792,0.000111176672765125,8.44742012393037e-05,6.23416700317502e-05,4.63023925818871e-05,3.73719111826631e-05,3.45346835411296e-05,3.6267396217864e-05,4.10467357734436e-05,4.73493887684459e-05
0.000267595781227667,0.000213096303294632,0.000161747767315796,0.000116701115245353,8.11072890375035e-05,5.81172306464429e-05,4.98315680416367e-05,5.414967325362e-05,6.79206043281954e-05,8.79934193111655e-05,0.000111217176248333
0.000346096987263684,0.000269154129845396,0.000197342232153234,0.000135792253913325,8.96351548517933e-05,6.40018946947658e-05,6.23131132596598e-05,8.11481707290579e-05,0.000115376107376834,0.000159865963476862,0.000209486779303017
0.000404316251188075,0.000306815027931837,0.000216707986541251,0.000141389308881969,8.82531768196418e-05,6.46937722199219e-05,7.56405496599102e-05,0.000116164054562506,0.000178870105062056,0.000256364519292911,0.000341253115389417
0.000444371520396655,0.000328002221842319,0.000221543644128425,0.000134906508095414,7.80015345837283e-05,6.07394444338097e-05,8.97273848726191e-05,0.000158358208673196,0.000256721194995097,0.000374905622997883,0.00050300077184111
0.000468397361052843,0.00033465164098391,0.000213556728698346,0.000117763431979522,5.9922558610806e-05,5.26849163755683e-05,0.000104484377129388,0.000206887069016687,0.000347242184254094,0.00051289891505824,0.000691206453645756
0.000478528339320057,0.000328699214763677,0.000194454764034607,9.13796609601544e-05,3.5058579367628e-05,4.10761930843368e-05,0.00011982228466182,0.000260907071548538,0.000448745879917183,0.000667754035940446,0.000902346865791017
0.000476899021361715,0.00031208087258869,0.000165945273920799,5.71747754631734e-05,4.4519273209475e-06,2.64592795992541e-05,0.000135651865701515,0.000319574652224309,0.000559545089062503,0.000836880626110962,0.00113289871326455
0.000465643973341236,0.000286732543866016,0.000129735782140512,1.65683559144406e-05,-3.08550670624824e-05,9.3801809594595e-06,0.000151883878480077,0.000382046246999559,0.00067795261876819,0.00101768832603625,0.00137933870105403
0.000446897761422037,0.000254590158002722,8.75338124773383e-05,-2.90200172601824e-05,-6.98200733159083e-05,-9.61509779590811e-06,0.000168429081229106,0.000447478291829846,0.000802281276112381,0.00120758677618278,0.00163814353414711
0.000422794951767538,0.000217589644405877,4.10468887148689e-05,-7.81707636348337e-05,-0.000111400760972578,-2.998055162771e-05,0.000185198232180204,0.00051502722267073,0.000930843868173214,0.001403985617017,0.00190578991753145
0.000395470110541156,0.000177666932482549,-8.01746536330521e-06,-0.000129464302783651,-0.000154554799565736,-5.11701754968066e-05,0.000202102089564974,0.00058384947547777,0.00106195320202883,0.00160429448900539,0.00217875455619471
0.000367015809163473,0.000136719864810269,-5.79853192270639e-05,-0.000181508982632653,-0.000198260365090626,-7.26487062851105e-05,0.000219053167327807,0.000653118082204212,0.00119395527802823,0.001805973994484,0.00245358347125563
0.00033851446685985,9.57301337090338e-05,-0.000107990802985469,-0.000233584946767343,-0.000241988901180274,-9.41392697679491e-05,0.000236006211773842,0.000722405279140891,0.00132599453587688,0.0020077105855255,0.00272849003163043
