"b1","b2","b3","b4"
0.0612705736159847,0.508405633329765,0.301967758386798,0.122760518379384
0.296102187412861,0.541984573983059,0.243840610679917,-0.108994840348853
0.102908838010715,0.567756794422422,0.286459703726747,0.0334765458645241
0.12635283436937,0.583374481115459,0.279461694515694,-0.000728143731972313
0.173834622461887,0.592709611703635,0.267460018747844,-0.0498796463365172
0.574928030831936,0.0404276928903338,0.257743002474549,-0.148663286433257
0.460636265180104,0.390930514480907,0.221449957890156,-0.124968695264877
0.200745021409418,0.588833883588647,0.261550846277889,-0.0694627286050943
0.586169820589851,0.0661057116969819,0.248035522328049,-0.143064120257226
0.580972656731991,0.203683279726937,0.219623005207315,-0.126676097573946
0.213320016350427,0.585308975085929,0.258956465312002,-0.0770668416222964
0.161677640642662,0.592548657381166,0.2703157450991,-0.0393072039210404
0.250683932890896,0.569582385599052,0.251759459723496,-0.0949194112719447
0.591883923130055,0.0864980521151171,0.241485338227346,-0.139286047192955
0.565728334685151,0.0249206472172255,0.26447486989069,-0.152546152405594
0.0376029199889318,0.440043807767087,0.314155244156108,0.2047639529869
0.325734699329246,0.520146923828656,0.239076070868768,-0.114960993417709
0.392345753763863,0.46232534435276,0.229460373732454,-0.12253676182619
0.471708007391228,0.378022259553897,0.220385878413438,-0.125038427294176
0.546919191593031,0.000256563993340883,0.276688468964231,-0.159590820000906
0.204101995218536,0.587990765526882,0.260848726741412,-0.0715810394164492
0.504412332411961,0.337049391343017,0.217789542056306,-0.124940870909168
0.493113775288841,0.351741317287977,0.218580990539973,-0.125012500194733
0.123686560151991,0.582046087378098,0.280213959580479,0.00275775583071287
0.148603710895199,0.590804494512866,0.273539886903647,-0.0265192804973024
0.0502416768087666,0.481368037134447,0.307177705829187,0.156624274547857
0.570571112172383,0.229360197051574,0.21772190971779,-0.125579566919058
0.193070501905479,0.590478320338097,0.263183560273439,-0.0643644867132119
0.0503575240121037,0.481689521664145,0.30711932994542,0.156234738988379
0.56375821175604,0.0219720793222015,0.26583454976809,-0.15333040057967
0.593367476090137,0.094236813794773,0.23924661414204,-0.137994776133242
0.559846976004517,0.0164172047720934,0.268468099356339,-0.154849402581724
0.472891911195994,-0.0613693114152098,0.31695464450139,-0.182815900526782
0.395673053218215,0.459139863830106,0.229022097280342,-0.122756695789455
0.192265352319726,0.590627243897526,0.26335715003835,-0.063808320413551
0.0756052451073837,0.534992157129421,0.296029467415777,0.086468504594878
0.101754105786091,0.5667317462077,0.286829304821188,0.0353921807746365
0.580444021268382,0.0516878677518745,0.253274670719391,-0.146086002560492
0.0138978050529309,0.299375954810244,0.333394016957401,0.352063010408063
0.592927272423397,0.158524927753361,0.225252688395206,-0.129923235988005
0.385616978748203,0.468681200846509,0.230359719945174,-0.122053136057618
0.560056263461597,0.250866535897901,0.216779807295845,-0.125036143281942
0.472225305545515,0.377408459452283,0.220338166694677,-0.125040107726246
0.35297968852015,0.49788245357137,0.234956680061381,-0.118878402000362
0.380230283958605,0.473686662743564,0.231091984957005,-0.121626917118666
0.436382459657692,0.417806227683494,0.224036306583988,-0.12454856371661
0.384607397179427,0.469624921287504,0.230496137832928,-0.121975952706458
0.572186688967585,0.225732863569667,0.217937755242262,-0.125704064207915
0.575293405919158,0.218436086369679,0.218423597438286,-0.125984292562732
0.397625642073735,-0.101736208728468,0.352987634676972,-0.20359932699458
0.551059317910671,0.267202493317298,0.216427518507124,-0.12482546556555
0.576614759986599,0.215185584785501,0.218662603240692,-0.126122148441344
0,-0.161466197056104,0.38152631797862,0.779939879077484
0.50349474344684,-0.0399939291184231,0.301211383786783,-0.173735363501378
0.373081923968749,0.48021588537289,0.232080212033856,-0.121004856610858
0.461141435088777,-0.0686276419799232,0.322790594686403,-0.186182011442055
0.469110810561805,-0.0637541212632058,0.31884338471025,-0.183905304793715
0.378041656855995,0.475699438352716,0.231392573347124,-0.121443437133128
0.581274277873679,0.0535685954906381,0.252561188048517,-0.145674473721117
0.427500358787724,0.427209030068797,0.225060589084737,-0.124285891295467
0.561321223650249,0.24843912760686,0.216857956810504,-0.125081248301486
0.588959678932024,0.177467883484111,0.222513494366828,-0.12834329945228
0.228280637906723,-0.162594216928574,0.427463191272924,-0.246555996608118
0.539977779286833,-0.00736688972874223,0.280870305015523,-0.162002856350066
0.356397557431441,0.494951507017431,0.234457677776988,-0.119281820464551
0.217381577661966,0.583964132415976,0.258138611263752,-0.0793366270530337
0.5734448154238,0.222832094338648,0.218122573702824,-0.125810665432689
0.426776609667838,0.427965403225619,0.225145719451874,-0.124261616351759
0.0880282197112044,0.552295971933881,0.291441903594437,0.0601947546736696
0.0449457749430515,0.465660561925635,0.309944798853196,0.175344205207191
0.566196808153459,0.0256381643894443,0.264147946998334,-0.152357586930989
0.470432384355094,0.379531657213998,0.220504324003633,-0.125033713889698
0.0755247243950709,0.534864457981158,0.296060716007838,0.086652829392676
0.569414185106195,0.231895695295164,0.217581003995797,-0.125498294071657
0.446699503162762,0.406596186332189,0.222896471724572,-0.124776899946954
0.459146097755791,0.392635614180411,0.221599156953231,-0.124954038623337
0.59175702167036,0.0859135552284883,0.24165978197381,-0.139386664398459
0.564661254633547,0.241839657985694,0.217106140577333,-0.125224398153173
0.43803276731115,0.416034245540121,0.22385027757934,-0.124590439767945
0.558249724739986,0.254271355851927,0.216681789293741,-0.12497935549346
0.0896272659528651,0.554208579275172,0.290882056837225,0.0570969154417913
0.571418658916976,0.227470371344492,0.217832258763464,-0.125643215016687
0.562338297182648,0.246459756683428,0.216926875253984,-0.125120999915949
0.180233704841751,0.592285998865629,0.266006358561856,-0.0549858499223078
0.572919368550196,0.0367516902649268,0.259276723395655,-0.149547919538381
0.442282539360908,0.411434323082417,0.223377640346567,-0.124688753486839
0.440337376309416,-0.0804852424826605,0.332904423014652,-0.192015554712926
0.0808282356932567,0.542826471043638,0.294046245657362,0.0749174338445908
0.521898889699942,0.312917333905695,0.216847603048712,-0.124807054491513
0.56907082196404,0.232638830690037,0.217541248024665,-0.125475363271336
0.53676083637445,-0.0107038694600061,0.282765184656806,-0.163095801773081
0.42977638709038,0.424820867976975,0.224794485607465,-0.124359352912009
0.595533956640163,0.113479842036966,0.234228972663597,-0.135100656544475
0.579686088744824,0.207220203947578,0.219308398586013,-0.126494635986988
0.0632443046967537,0.512574198697954,0.301100651666918,0.117305078266493
0.490680002810097,0.354826393910875,0.218767318786919,-0.125023884459493
0.570472546129129,0.0325136990293791,0.261092195237399,-0.150595063429116
0.362831296200842,0.489353097830039,0.233529316492403,-0.119993367923249
0.546286251856975,0.275329420325958,0.216358174843505,-0.124771771654208
0.21061075710512,0.586151491470847,0.259507327813085,-0.0755035389958072
0.0457446999831329,0.468163842441653,0.309514341181067,0.172399495739692
0.581762400578416,0.0547021714667326,0.25213558504141,-0.145428990657969
0.253760011952093,0.567979980800227,0.251196915103809,-0.0961114628886613
0.393739810290603,0.460994146913225,0.229276221891154,-0.122630422862781
0.131783909975891,0.585769845494664,0.27795960934209,-0.00754848985321058
0.508445247586955,0.331645754664469,0.217539137448298,-0.124910263046585
0.145111180254296,0.59003374841962,0.274430863279333,-0.0228280258523947
0.36209236613095,-0.11704055709672,0.369172661178919,-0.212934669594333
0.0232044939248762,0.370276127653053,0.324314231028313,0.280086004123991
0.138637920541847,0.588234901971084,0.276118317715343,-0.0156522056754162
0.48220809943838,0.365364166291712,0.219455378594482,-0.125048303854452
0.476287915725981,-0.0591850661887478,0.315248950891203,-0.181832075494467
0.195150185914887,0.590072587489807,0.262737233512722,-0.0657820376160412
0.244212830719934,0.57281136060097,0.252956705291977,-0.0922835582561927
0.429237973541576,0.425387119148168,0.224857212416443,-0.124342366303895
0.367471810736366,0.485249626267824,0.232868686254404,-0.120469317782374
0.586005429566561,0.188274870574142,0.221199906898992,-0.127585636865473
0.2839560798349,0.550132525647578,0.245881481684934,-0.105905888176728
0.311628151823928,0.530870652732009,0.241307004727459,-0.112372466750051
0.52355616620116,0.310526945486193,0.216779674941127,-0.124795785867524
0.510993438704034,-0.0340662464920505,0.297201866654399,-0.171422718780909
0.179187722103735,0.592377892577526,0.266241765140097,-0.0541716434226353
0.221509241495555,0.582499646536873,0.257316967825374,-0.0815551191990367
0.594489291428314,0.101937776216136,0.237146679957111,-0.136783557538643
0.424068215003048,-0.0890140330247249,0.340649821079406,-0.196483013848518
0.346388408257576,0.503449360531131,0.235930277384694,-0.118048286183399
0.541795486024745,0.282701649923796,0.216352148645404,-0.124746728850999
0.32779062826297,0.518536791415276,0.238756510741276,-0.115303871851178
0.522615881042567,-0.0241770957595379,0.290832933235821,-0.167749189086639
0.585583690415667,0.0644443739256172,0.248612657895627,-0.143397005609573
0.0943826391565679,0.559521005539728,0.289253706730987,0.0482231830847395
0.271387788777565,0.558006469112687,0.248050217625398,-0.102228881847212
0.211667432724311,0.585828161409753,0.259291964892106,-0.0761180222088044
0.015586532585409,0.314775724985488,0.331499583018892,0.336714724116414
0.376414482562129,0.477188030233677,0.231617187398972,-0.121303070215444
